,Unnamed: 0,data_set_id,gene_acronym,plane_of_section,days,embryonic,age,RSP,Tel,PHy,p3,p2,p1,M,PPH,PH,PMH,MH
5205,5364,100055928,Gpr26,2,18.5,True,E18.5,-0.33476369617340285,-0.361177314572201,-0.1829187246300665,-0.03648888431882896,0.1899826537835657,0.22332368950004766,-0.1677807671510985,-0.2512622769425777,-0.4186950355197795,-0.4149759456035684,0.15480353016539736
5206,5365,100056117,Gpr26,2,4.0,False,P4,0.984531021651687,2.191891072782525,0.8250529023358671,1.3330859203390957,1.7312527673687432,1.2836195745523933,1.9514721657078704,0.7016288964271207,0.8786704179857767,0.7929053149619603,1.2948295110562642
5207,5366,100084105,Gpr26,2,15.5,True,E15.5,-6.032759370205821,-4.523736532719061,-5.121338369967358,-5.034895590313488,-4.974820350739911,-4.602564137117477,-5.089488363629144,-4.882413462714957,-3.13025175115897,-4.390487082986871,-4.747789762810131
5208,5367,100039821,Gpr37,2,28.0,False,P28,1.99416694940032,1.5610034646326023,2.6326730440780217,2.809389747390432,2.093025996173388,2.465018443950134,2.371185246826809,1.4933809026202576,2.544680732811707,2.5645074321521024,2.6026469085053727
5209,5368,100054695,Gpr37,2,18.5,True,E18.5,-3.3632650486784423,-3.1944004626024225,-4.770909262106791,-4.867095240570759,-3.5513899424105877,-3.665816189144887,-2.7276470897534484,-3.3776903288064144,-2.9045265137591416,-2.112312532663615,-2.189825099890759
5210,5369,100054915,Gpr37,2,4.0,False,P4,-5.460407787740576,-5.232831351137646,-5.2991015333894875,-4.582204397603128,-5.1282951091617575,-5.65569142128221,-5.334540280729022,-5.205148157302917,-3.9584609381493654,-3.1895881565998745,-3.1686675195491167
5211,5370,100075321,Gpr37,2,14.0,False,P14,0.2802318159172283,0.9498486500598508,0.8961788312191834,2.2063150172875594,1.5471289752069242,1.9896149818663216,1.7262819294721783,1.948772764638084,3.3314042654067686,3.4317967679227537,3.1010869386639204
5212,5371,100076405,Gpr37,2,13.5,True,E13.5,-4.66138641415893,-4.479208267700656,-6.911026087437135,-6.352229058488371,-6.470818327724575,-4.452795790481161,-4.3279190449766185,-2.185283886324194,-1.1921933790147619,-1.2429801681594002,-3.1214362964953923
5213,5372,100077885,Gpr37,2,11.5,True,E11.5,-5.233639928733481,-4.50874821601928,-4.72901616462243,-7.022108584020637,-7.154009128261128,-6.6314162383001785,-4.051198235706437,-1.272248541198818,-1.309531053308001,-2.4917295708551577,-1.4568723848802518
5214,5373,100083388,Gpr37,2,15.5,True,E15.5,-4.282682994636544,-5.101603093475679,-3.998924727389347,-3.7881355283654257,-4.525267219120866,-3.5329434370582367,-3.074158527230707,-0.7294638815374439,-1.3225125047299051,-1.0755291290293965,-1.2901059410034956
5215,5374,100041110,Gpr37l1,2,28.0,False,P28,2.474321817260715,1.846898437247739,2.443718031719663,2.1471568851964267,1.9488848734790405,2.3028483563785116,2.3974552496218693,2.89560315149602,2.2669274307854126,2.198079201278373,2.3078015375022973
5216,5375,100041546,Gpr37l1,2,14.0,False,P14,2.1800810092215146,2.6008596532905885,2.2255001405582107,2.4534569992381083,2.2385759417170634,2.415758666522498,2.5369580317543017,3.026840772862412,2.629620070027329,2.501772869118749,2.598086454287904
5217,5376,100045875,Gpr37l1,2,11.5,True,E11.5,-4.896786798162976,-2.1497606448340907,-4.569874904506165,-5.014704767582015,-2.5544427861991874,-1.4008307686875452,-1.4330075940951963,-2.721496570661539,-2.473121903143253,-1.947906904976712,-3.0900042215935986
5218,5377,100046302,Gpr37l1,2,15.5,True,E15.5,-4.791949272449064,-6.286506880454486,-6.738218782309886,-6.007229249321318,-6.496523438046089,-6.258237407357125,-2.351251107899087,-5.372083926019274,-6.190628363898277,-5.0434056348923715,-2.9133792594573937
5219,5378,100046376,Gpr37l1,2,13.5,True,E13.5,-4.88452988509621,-4.754386541162611,-7.212338059904423,-6.766006734880508,-6.686033688899883,-5.908749984524863,-2.4681080561349327,-5.137863665379687,-6.603174130971718,-6.175241595165683,-4.897732641664297
5220,5379,100055929,Gpr37l1,2,18.5,True,E18.5,-3.9685009108362106,-3.959652355314677,-5.083312412663277,-4.4760390622147455,-5.3498619086891805,-3.6261569370816913,-2.3589719544169365,-3.166878363288981,-3.0764202626118853,-3.3068016661340858,-1.659148366478168
5221,5380,100092323,Gpr37l1,2,4.0,False,P4,-1.1866329281015615,-0.34870256916307885,-1.2882161427623715,-1.218437169312696,-1.4097572919374095,-0.8376790905793178,-0.9242373774228162,0.08236196955747402,0.4301674971467924,0.6843340182974791,0.2296371396424028
5222,5381,100036713,Gpr55,2,14.0,False,P14,-6.257718474144817,-4.931392469837732,-6.986501550887897,-6.704692813630829,-6.440178913017175,-6.042711187674708,-5.052827903581463,-5.273675166255759,-5.876252236311419,-7.723129955436328,-7.357793589701798
5223,5382,100038365,Gpr55,2,28.0,False,P28,-3.0020905363330472,-5.080873829880903,-4.723925038128212,-6.295476448634783,-7.597795452839631,-6.607022331234345,-6.0373950101085985,-6.352087627041861,-4.816163152478811,-5.490829146309903,-5.392421877681033
5224,5383,100046067,Gpr55,2,11.5,True,E11.5,-6.147925713108793,-3.663783349037841,-6.36768115144693,-6.836148468870478,-3.4326601656530924,-2.770938803232668,-3.7893617716198498,-4.151041617207605,-3.754345655537331,-3.3466530320965973,-3.437602133380936
5225,5384,100053182,Gpr55,2,15.5,True,E15.5,-4.742087586932811,-5.2093533903267195,-5.692208719046707,-5.520607170600821,-5.888430181977456,-3.260262479362096,-3.2033291578988727,-4.645364594371196,-4.143584411842118,-4.5336867443129565,-3.8738538915893104
5226,5385,100055925,Gpr55,2,18.5,True,E18.5,-4.302989178268101,-3.3027813067802265,-5.963567844488818,-6.796380350516242,-5.2748867432911535,-4.066806893325917,-2.395966642489667,-3.8848218287652254,-3.9177639438678513,-3.92510880047352,-1.9248480304085884
5227,5386,100056137,Gpr55,2,4.0,False,P4,-2.4404749036291746,-2.8958673449768413,-3.8619929324128752,-4.667884903116937,-4.689324840736174,-4.378437297519838,-2.2308240772025245,-2.5707043429573684,-1.6433333075890737,-2.594878964548679,-2.0835875616974424
5228,5387,100077063,Gpr55,2,13.5,True,E13.5,-6.320566833183245,-5.778000704789848,-6.654858188207861,-7.806432815303947,-7.010194352651528,-5.9276115207434,-4.6886884815749905,-5.8617580054215335,-7.573716950698737,-7.08768872726876,-5.409949727995343
5229,5388,100036518,Gpr56,2,14.0,False,P14,1.9308281535398069,1.2658029244771318,1.891842989173197,1.65024987545901,1.176826989422885,1.4847052992527825,1.4980721154759435,1.3313784666774695,1.7082931990182326,1.573224237884853,1.036615861321902
5230,5389,100040097,Gpr56,2,15.5,True,E15.5,1.8994424850425045,0.4091899632074488,1.2674279289864092,0.6856172714702236,0.6547288162523939,1.0716597140299342,-1.0406215395924898,0.3259159581005304,0.7298094200927878,1.2771992314476075,-1.4154992355736762
5231,5390,100046175,Gpr56,2,11.5,True,E11.5,-1.5096352500140913,-0.21491654276935426,-3.5978751046626183,-3.4892697404615247,-3.293457954571295,-2.1778033910150474,-1.2201872649696743,-1.5763035140528616,-1.2361669396879422,-1.2208024860280198,-0.9576134097769148
5232,5391,100055092,Gpr56,2,18.5,True,E18.5,0.029120665459234068,-1.7266774772138662,0.16277720436541995,0.004551728380041115,-0.4570644760837653,0.17777750121628352,-0.7138948050660796,0.05080117577236118,0.4751782918339091,0.9739712156281292,0.6188212551600422
5233,5392,100074037,Gpr56,2,28.0,False,P28,2.1487909664634564,1.2879036797697418,2.0379163244560234,1.5114174352652363,0.714566447264565,1.2031447632258896,1.2288617783443267,0.6473145095471358,1.1389192930715415,1.092823091185727,1.219933623695884
5234,5393,100076615,Gpr56,2,13.5,True,E13.5,-2.332680071861667,-1.9685765712210468,-1.5182298825810925,-2.044675291952191,-1.856152096202264,-1.6399122079657718,-2.0610111949977594,-1.398200811018109,-0.7734742072770192,0.3282505375637226,-0.22753661427462385
5235,5394,100091863,Gpr56,2,4.0,False,P4,-0.21610253711992305,-1.3327454802676215,-0.11596950085817805,-0.2677064843987939,-0.5758626073719566,-0.2918781117074689,-0.4976245852971064,-0.29975206206909466,0.010436128523288724,0.17752239175160536,-0.2628549457328939
5236,5395,100041127,Gpr6,2,28.0,False,P28,-4.024328143800589,-0.5331609609469764,-5.242455087340219,-3.9233259863696546,-4.4195287638301455,-4.580629387777743,-3.3889371839360503,-4.21087006617116,-4.4611956700323185,-3.5420162094278838,-3.1761202324747093
5237,5396,100041446,Gpr6,2,14.0,False,P14,-0.9439159525244676,-0.31679043918311506,-2.131787363522869,-2.91476028163762,-4.297001391519444,-3.6593999052302872,-2.2935499002596504,-2.194123154568721,-2.564751196735549,-3.4263633302083907,-3.706116334913136
5238,5397,100046069,Gpr6,2,11.5,True,E11.5,-5.064410509768906,-2.784015814247684,-6.663204943239737,-6.056116770847818,-3.9605302806091114,-2.3929476574753905,-2.2576039475438763,-3.1891933375717882,-3.1057402189936187,-2.933474018998797,-4.224120457974066
5239,5398,100046100,Gpr6,2,13.5,True,E13.5,-4.3425231588808,-4.093667200404248,-3.420188062764116,-5.40418931014148,-4.977235921972189,-2.9069915877961487,-1.0298060141853622,-3.388512575426944,-5.164366918796174,-4.3367104022232645,-2.963059264535054
5240,5399,100055930,Gpr6,2,18.5,True,E18.5,-4.066173590586392,-3.7161322631140496,-4.4827650304251945,-4.271826263087086,-5.542555737318258,-4.1057104130923125,-3.0337467425583036,-3.7693857603182335,-4.008473256138845,-4.685336417464884,-3.3787223875399013
5241,5400,100085157,Gpr6,2,15.5,True,E15.5,-6.216421648916518,-6.585761397850928,-6.3211319469414144,-6.282930116089853,-7.071160510199519,-6.311749802784988,-5.612122239917023,-5.983758153158632,-6.239912277399268,-5.743474305397773,-5.954270755371683
5242,5401,100092167,Gpr6,2,4.0,False,P4,-3.7865579001537095,-5.167147891247135,-4.745485289235765,-5.891758456276004,-5.070908329786602,-4.250829959582859,-5.1752624468251485,-4.834120725014281,-4.356383894655658,-5.096579119268349,-4.386966304238832
5243,5402,100041168,Gpr83,2,28.0,False,P28,0.4062209951116859,1.1333070530521347,0.7267614778223046,-0.14560372634618804,-1.0678541446406842,-0.6896622063172114,-0.27261796168811514,-0.5585313936387728,-0.425274549199436,-0.4411270019436699,0.15646133901488926
5244,5403,100041451,Gpr83,2,14.0,False,P14,0.5022694908541744,0.7381798322681014,0.2987873313033265,-0.5925014909938965,-1.3903395818847937,-1.047755905864576,-0.29690284510545484,-0.6094115492957289,-1.7909185076974856,-1.6311623808649949,-1.4728295503315871
5245,5404,100045986,Gpr83,2,11.5,True,E11.5,-6.285144865022234,-2.7718647317226424,-5.192658268357356,-5.756720889312817,-3.75022410572004,-1.9568011019699303,-1.6907260060036424,-3.7510533016480534,-2.99549429316952,-2.389715705573998,-3.823272818745712
5246,5405,100046294,Gpr83,2,13.5,True,E13.5,-6.099746734663457,-4.43753179411675,-5.80975987832174,-6.607866374536759,-6.5663807373835565,-5.4987918064446815,-2.8046624816783456,-4.5403551930187716,-6.18759673895724,-6.7889381512390665,-4.673278587680048
5247,5406,100055931,Gpr83,2,18.5,True,E18.5,-5.029532686342057,-3.944286790180732,-5.721947670713423,-6.712065738182344,-6.413542487940474,-5.711122220100899,-3.8861693708114817,-4.533459535614502,-6.09649520534628,-5.452356705738787,-4.276887792884699
5248,5407,100084104,Gpr83,2,15.5,True,E15.5,-3.623137098162136,-6.728066087550848,-4.950540971993674,-4.357057821945734,-6.715163724521428,-5.644087039449732,-5.881345784325423,-6.805283545543653,-6.412264036887136,-6.649574810260595,-5.771649942180972
5249,5408,100092162,Gpr83,2,4.0,False,P4,-4.4147020635904815,-4.284349075290901,-4.387102140570754,-5.526294120517746,-5.954521241898745,-5.652611004872875,-4.239517071125873,-4.4369504541832665,-3.72391169419964,-4.544082971997682,-4.512698063971801
5250,5409,100035689,Gpr88,2,14.0,False,P14,0.4014229482104128,2.9242310337741797,0.2621685290202322,0.5801937342867948,0.9190272897961044,-1.0285340662800195,-0.5653232052274868,-0.7173016302773116,-0.8061702346252791,-0.2929647306299602,1.08308398802523
5251,5410,100040098,Gpr88,2,13.5,True,E13.5,-5.134814078584418,-2.8819433316416903,-4.236489841196021,-3.0500602353931203,-4.925014567196091,-3.602022720737037,-2.4053979475197007,-4.390526419161157,-6.762990461316606,-5.490900510811914,-4.566428592386918
5252,5411,100040732,Gpr88,2,15.5,True,E15.5,-2.75983468051581,-1.8310242835392159,-2.6908983362239836,-3.9003692271264283,-5.837697139109022,-5.3289682841037695,-2.6310908797912016,-4.427767671332916,-4.324929134343344,-4.283761653585423,-2.7699347441434874
5253,5412,100046002,Gpr88,2,11.5,True,E11.5,-3.4316323920843037,-3.573975329728285,-5.8216155196400585,-5.575240405476415,-3.5860212501999618,-3.0888990374421774,-3.1977323233001704,-3.6213853941912997,-2.7393142888894118,-2.6291616890819385,-1.7402153153170217
5254,5413,100054762,Gpr88,2,18.5,True,E18.5,-4.65436836129519,-0.4544091525490912,-3.753084611127364,-4.665184622476142,-6.064328446165616,-4.0959375485831435,-4.564570250227638,-4.790008211888626,-4.590571045105701,-3.9808509340150686,-2.4532097265150763
5255,5414,100054999,Gpr88,2,4.0,False,P4,-1.931298925727749,0.8431638066107668,-2.719632758465365,-1.9782360257083436,-1.8388681976554189,-3.699794256521563,-3.714602989646173,-4.061100294618658,-3.587042056714085,-3.4592156633535267,-1.8065335410978527
5256,5415,100075418,Gpr88,2,28.0,False,P28,-0.04759336875493536,2.639558643160673,-0.5775000177755715,-0.17080152455884062,0.6148134788937573,-1.821075064107513,-0.957677853768952,-1.9281604622222763,-1.4763978999438503,-1.586834890696738,1.1182600429809513
5257,5416,100052845,Gpr98,2,14.0,False,P14,-0.8955559808281015,0.38686611539981136,-1.6778364764924174,-1.324505606649586,-1.53368089658166,-1.428744533062633,-1.6278234894835804,-0.03501590583903018,-1.6411626693920374,-1.8214574409416584,-1.5955633229471118
5258,5417,100055474,Gpr98,2,11.5,True,E11.5,-1.3778717856390843,-4.824662170946259,-1.0671708055745868,-1.7938769400873482,-2.1215241849366704,-1.8407221667633848,-3.1026759199032594,-1.3908842763113078,-0.5407467619587858,-0.16204868711034146,-1.2080709344808382
5259,5418,100055717,Gpr98,2,15.5,True,E15.5,-0.026307913781635564,-1.3603714395421307,-0.08922896905835183,0.1396266570681707,0.11954210504063648,-1.1934235188428222,-1.5505453293411775,-1.4494420776826855,-3.291733291001523,-1.7442068297280966,-0.03643117915090891
5260,5419,100072320,Gpr98,2,18.5,True,E18.5,-3.269679156784886,-3.440180478945277,-2.387857019845019,-2.6408297068848263,-2.1692384419910384,-1.8232738398368271,-2.325430879206136,-2.594530371707359,-1.9195442598781496,-2.5461948322922066,-2.5431055573814385
5261,5420,100074051,Gpr98,2,28.0,False,P28,-4.152485354783323,-3.7691752735433033,-1.3136133241564931,-2.9986963928247423,-4.547047862593275,-3.3454016839417067,-3.5014100751466786,-4.717458186864348,-4.2173257352450735,-4.647409592054304,-5.419297231481414
5262,5421,100075710,Gpr98,2,4.0,False,P4,-5.086705913493357,-4.415351463880329,-5.1957745838186105,-4.89263672337242,-5.0802196814538645,-5.23054374199342,-5.069522124906999,-4.6072297794419015,-3.949397169431845,-5.096514949359429,-6.291380130724397
5263,5422,100076688,Gpr98,2,13.5,True,E13.5,-2.7066153891075846,-2.2780306978685845,-2.108674144153828,-0.032307542071774074,-0.06110149870527287,0.3250755051343676,-1.31969004767136,0.3963787269796457,-0.11170289895109133,-0.2006805547806861,0.1692323415710143
5264,5423,100035762,Gprc5b,2,28.0,False,P28,1.7592240245687576,2.413607621150462,2.4151420908779087,2.866356108496652,2.3941162347088487,2.9610528046168163,2.9049426045596265,2.674512627419002,3.3387524248079585,3.1401405883244373,3.2492116996271903
5265,5424,100037370,Gprc5b,2,15.5,True,E15.5,-1.667038918859996,-2.6835576376549155,-2.2501722890433733,-2.9080849199747405,-3.192183489379543,-2.4184192897639885,-1.143095557443644,-1.2069414771880085,-1.895786813323504,-1.952456027522081,-0.3223122635867268
5266,5425,100037861,Gprc5b,2,14.0,False,P14,2.8359786289177094,2.9637127038111672,2.4787854718471434,2.9671483137256383,2.8976973680087443,3.1592093611899834,3.221985317802248,2.8900711345061665,3.710161725200869,3.753968159130392,3.660848774158473
5267,5426,100039206,Gprc5b,2,13.5,True,E13.5,-2.560327931311845,-2.3948584418124,-2.642062952755869,-3.517205399606228,-2.3734618055379353,-2.4016271714730304,-2.7077082614374577,-2.267287964349017,-2.272973531111649,-1.8929067372841293,-1.817231438682436
5268,5427,100046189,Gprc5b,2,11.5,True,E11.5,0.1791160863113491,1.9228448224551171,-0.4061567280713825,-0.9972413209062584,0.4887823403609639,0.5569737722354189,0.7589597673851745,0.6569539332090557,0.7556396448135261,0.4625340094941561,1.1717128350651078
5269,5428,100055113,Gprc5b,2,18.5,True,E18.5,-0.9046237395055832,-0.29086820183199513,-0.919896328762762,-0.6119493650988423,-0.8586666185001779,0.1841406208117518,-0.4160323399882021,0.23172730744552836,0.5521409475725988,1.1296852666795834,0.882251756969725
5270,5429,100092980,Gprc5b,2,4.0,False,P4,2.9189071136135896,3.087045247901494,2.743495579752897,2.6483296806469863,2.624260015232785,2.5378998595788107,2.5843059250952667,2.7418574050495312,2.698596330367589,2.7132317026176076,2.827713358575803
5271,5430,100087978,Gpx1,2,13.5,True,E13.5,-3.3223393215766026,-3.136150333541156,-3.5918716382697937,-3.4284788978659413,-3.0159925841164297,-3.3380548926931914,-3.331994188977488,-3.40427331665599,-3.1412073441642567,-3.6073088989040354,-3.4808969588431915
5272,5431,100088129,Gpx1,2,18.5,True,E18.5,-3.6621514659654375,-4.164392787685816,-5.305112320802722,-5.157739095135746,-4.730872991626208,-5.32771624144899,-4.4831198988622125,-4.44014759481207,-4.809909598657815,-4.858586044015582,-4.886098977494103
5273,5432,100090877,Gpx1,2,28.0,False,P28,-6.2330592264759925,-6.034328143749375,-4.8425071187816435,-2.401611925187222,-4.176287155824945,-6.6415209148708465,-6.005680382572344,-6.482587628934745,-5.873669893922032,-5.881660475906137,-5.2300021857287975
5274,5433,100090887,Gpx1,2,14.0,False,P14,-4.232009671187785,-3.5123654784562617,-3.470490459388901,-1.6249950546912848,-3.36504770546546,-4.589959406732438,-4.113825411954715,-3.9507528868342976,-3.8063246286973778,-3.749892172565144,-3.6414272944009816
5275,5434,100090933,Gpx1,2,4.0,False,P4,-3.501772828613644,-3.9557362711909785,-4.6971103601137285,-4.97818600405245,-4.607314173689124,-3.999637640516175,-3.955396049350232,-3.296601575876344,-3.4866507515822414,-3.773227123627491,-3.5896050531445667
5276,5435,100091100,Gpx1,2,11.5,True,E11.5,0.7533135719979709,0.6957177154190466,0.7340137076458209,0.2874486538759445,0.41474171647668856,-0.05652120528677008,0.7907803771155909,0.025581662563815517,0.05658352836636753,0.09847345905791934,0.7823162965963791
5277,5436,100091185,Gpx1,2,15.5,True,E15.5,-2.0522844763894192,-1.5683791795951203,-2.332331277104466,-1.9290831543767264,-1.3181100097603804,-1.595454326946624,-1.9215322559031456,-1.674157705869508,-1.8926817221817651,-1.8473103471036765,-1.7296887490662136
5278,5437,100045211,Gpx3,2,28.0,False,P28,2.573757449105401,-0.3899349768018521,2.623934735266113,1.5890203795859563,0.34748424512632203,0.2202680353087016,-0.010327621133160296,0.3407331605877317,0.15433692798655538,-0.3672143686232494,1.1111047810988146
5279,5438,100045353,Gpx3,2,14.0,False,P14,2.7199500450685616,0.3221127480350467,2.4450433269126317,1.2998483412649111,0.6005266749982319,0.064137864504641,0.19192896282759211,0.3845250992743245,0.6250647094425529,0.5862122949239661,1.4715828789546619
5280,5439,100047054,Gpx3,2,11.5,True,E11.5,-3.118238290766188,-1.737682310702524,-2.526269187069256,-2.911890976105449,-1.8303725450164088,-0.98532192226459,-0.7410493866314602,-2.43502682720087,-1.577995264649364,-0.4385770760708621,0.08649845925242677
5281,5440,100047586,Gpx3,2,13.5,True,E13.5,-6.915730179423063,-5.673657785533608,-7.543613191997488,-7.769111150030809,-7.4365005453838755,-7.17232533338745,-4.43596646085331,-5.323885716930719,-3.919310686387345,-4.170009545848884,-2.3543020300038062
5282,5441,100071981,Gpx3,2,18.5,True,E18.5,0.3567185195453587,-0.7771880215185838,0.311351979143251,-0.3983586254706066,-1.3602788390662972,-0.1376446262249572,0.16147496420827742,0.4660475766082939,0.7038183239096706,1.1684173991813047,1.681269338891766
5283,5442,100072205,Gpx3,2,4.0,False,P4,2.194692251750804,-0.21388545324776456,1.9980691038079408,0.9611861939941316,0.44168531528501903,0.5872305571818962,0.8347840160725667,0.8190877191578213,0.8057299448384128,1.2758414231406114,2.067087964801147
5284,5443,100085256,Gpx3,2,15.5,True,E15.5,-7.285138114429546,-5.1306282356924315,-6.73336143869089,-7.419986381034527,-7.987837669522362,-7.298437103896473,-6.004725921908312,-4.9567641388400565,-3.7845525015796375,-3.35749397337721,-3.4505212628025843
5285,5444,100053078,Grhl1,2,28.0,False,P28,1.5279260873948235,2.8744645275155265,2.0666816503956005,1.9315469116544903,2.1094976339967952,1.7669385691969006,1.5757721769537023,0.9105254514587,1.2070932146425049,1.0881958835255643,0.9878156273005291
5286,5445,100054568,Grhl1,2,15.5,True,E15.5,-2.417116477361449,-2.430182297080928,-2.210616285732525,-1.8615682039629748,-2.6761895510008045,-1.2258585690010282,-0.5404047103370445,-0.8696674127014821,-0.7726409008232723,-0.9164993129616364,-0.4766628709832944
5287,5446,100055412,Grhl1,2,11.5,True,E11.5,-5.2240746223103445,-6.6134777317557525,-6.709185708289275,-10.415263793162977,-8.255413135364945,-7.756249818456348,-6.0930737029399475,-8.410984262442485,-8.420621480458555,-6.889008014945428,-5.123182513042538
5288,5447,100072123,Grhl1,2,18.5,True,E18.5,0.3802418193926124,1.2228045610452611,1.053153052339554,1.1816623414237055,0.7691708437586922,1.1197877588668228,1.0002596617385044,1.2986289921965757,1.3936523284127171,1.3297665648130264,1.889967984838531
5289,5448,100075658,Grhl1,2,4.0,False,P4,0.06686760508773695,0.35648190225687115,-0.033288994917300696,-0.18736213265216065,-0.10914711403627922,-0.2710172420258856,0.12254020343496888,-0.35983073674423205,0.04741274947208785,0.17854255905834207,0.5335434144665631
5290,5449,100076195,Grhl1,2,14.0,False,P14,1.0711379610460579,2.868157311294017,1.0688771408503075,1.4689064862016392,1.6864422579349567,1.3143136894478349,1.7911764361468718,0.9811658400409936,1.210669395841635,1.1571278109925816,1.5426443678697699
5291,5450,100076470,Grhl1,2,13.5,True,E13.5,-7.744139166772448,-7.133724691858013,-8.61735355098445,-8.605661648165995,-7.967841591274698,-7.4086536188750385,-5.051439817644635,-6.260879129750696,-7.399875208462706,-7.620342488654348,-6.270102198600648
5292,5451,100052808,Grhl2,2,14.0,False,P14,-1.6353155180717711,-0.8111813303867916,-2.0923586289177463,-1.8852918330008803,-1.7253125269592349,-2.263847160574047,-1.6104243779127814,-1.9317832196399527,-1.7517809397560982,-1.5714673674950048,-1.0206594566940257
5293,5452,100055465,Grhl2,2,11.5,True,E11.5,-5.42873676525743,-6.059971303710323,-7.509916586545058,-7.275713656338949,-7.616447317687894,-7.108687086529162,-6.323521710050023,-7.3128710675261965,-5.8620432788884935,-6.458839658054521,-6.0769533810065255
5294,5453,100055635,Grhl2,2,15.5,True,E15.5,-5.203105930045165,-4.8866366135146055,-5.34933836292659,-5.943913732226778,-5.514929356370602,-5.008468612327988,-4.545022317580561,-5.330238826539434,-5.024091059000718,-5.804549589694672,-3.864165721647164
5295,5454,100055647,Grhl2,2,13.5,True,E13.5,-3.021523182039513,-2.518329064714093,-3.847441172059416,-3.8731370675520247,-3.609913471127789,-2.6580279114873155,-1.2414068630558697,-3.823315705194776,-2.872657269354645,-2.9647815093471883,-3.3007611037441302
5296,5455,100072316,Grhl2,2,18.5,True,E18.5,-3.1880752700695374,-3.313082692204937,-4.375278072842884,-5.243602455385858,-4.836352883858241,-4.264989485288366,-2.934742041303516,-3.517058396420869,-3.4567250662769675,-4.136048866598451,-3.6383843385646655
5297,5456,100074044,Grhl2,2,28.0,False,P28,-2.4245327573569875,-2.1841950697271417,-3.091466821638496,-3.3209041448675887,-2.9533943948560064,-3.409370197545547,-3.287966000578669,-3.2200897949995015,-2.0680537649152164,-2.500715869029706,-2.5515387943557664
5298,5457,100075673,Grhl2,2,4.0,False,P4,-8.120759985758934,-6.607683456578485,-8.112411345649205,-7.903862960981695,-7.429679149857397,-7.691087271060137,-6.755579353737788,-6.977957745420245,-6.697037011707504,-7.492566252454279,-6.059163017265949
5299,5458,100038225,Gria1,2,14.0,False,P14,3.0728724037653388,4.021541911201366,3.1769370639546843,3.0321660980683767,2.9151709402282138,3.166366778311936,3.427592764773118,3.0491184154754944,1.899044118772408,2.310151045364696,2.7189731005873536
5300,5459,100038518,Gria1,2,28.0,False,P28,2.7228244677977123,3.424465296802364,3.0189883955970283,2.647084212628953,2.2197075423040613,2.255041414705938,2.4311602604219082,2.1888882820228863,0.5092803264626059,0.8638671065974998,1.2735337927352834
5301,5460,100041953,Gria1,2,13.5,True,E13.5,1.1031820418732434,1.7188942152199789,2.415266508939424,1.6222603726799203,0.8913025221527615,0.9059515765078928,0.6014778377276815,1.2733845940033608,1.4130036697247044,1.2157966163478835,0.6133996355668944
5302,5461,100042080,Gria1,2,15.5,True,E15.5,0.5224475142551223,0.7585760820977107,0.7287825474821336,0.9592879400416788,0.7360766201889145,0.8644773786677131,-0.18648187775003894,0.4683539272019185,0.8638036869008786,1.1667154449664223,1.027146972511674
5303,5462,100046894,Gria1,2,11.5,True,E11.5,-0.34349996836936514,-0.3413104787492137,-0.44379132826041495,-1.6162730392502196,-2.9649617321802726,-1.0761677695704133,-0.12727681218326906,-0.7393263309867393,-0.05784961584342395,-0.9510998251574446,-0.3336178758320679
5304,5463,100072267,Gria1,2,4.0,False,P4,3.364166179411108,3.5091510868874805,3.438718676564791,3.1474955719973767,2.801365627622766,3.171025838557457,3.3882584321223534,3.0297602981485,2.161726478394282,2.750100508192585,3.165125676948489
5305,5464,100088065,Gria1,2,18.5,True,E18.5,2.298913403720104,2.8220876742554792,2.3572930000164645,2.2326085732599394,2.227756476002886,2.270475120629144,2.077362648772716,2.0353494196852564,1.367471715279924,1.6148794244224285,2.0281412306514746
5306,5465,100041810,Gria2,2,28.0,False,P28,3.4738907923057205,4.107219168347857,3.70508215777682,3.4574366977723683,3.3379536614053817,3.4275659483817185,3.6298461789609213,2.835984690419628,2.675070684944245,2.594137657355919,2.995475473739178
5307,5466,100041812,Gria2,2,14.0,False,P14,3.923767210090828,4.310361935392395,3.9394052577044287,3.8436221202825065,3.766436149104509,3.8484677093581277,4.129151107368127,3.113813830275603,3.4298971117089816,3.331719545937472,3.5135539094873813
5308,5467,100045870,Gria2,2,13.5,True,E13.5,1.9240884808917829,2.5587819158251914,2.5335309557342294,2.235622912487917,1.8536843266919532,2.8601305010858225,2.1683788865757667,2.916111625081917,2.693585085303015,2.850945405118458,2.8747576280742653
5309,5468,100046319,Gria2,2,11.5,True,E11.5,-4.772406774097725,-2.91797327881769,-5.305916796021416,-5.420958913518424,-6.068679420694795,-3.916177474934496,-3.7921651071418268,-1.9876000977212531,-1.8175212625775188,-1.056050176048149,-1.3512879163206586
5310,5469,100056084,Gria2,2,4.0,False,P4,4.3591486416395755,4.509575506775455,4.2429149417027485,4.162419527756109,4.218393711076788,4.183089460640759,4.644358160311146,4.257470818844732,4.0205910947732475,3.848107108217092,3.9595290677738895
5311,5470,100085175,Gria2,2,15.5,True,E15.5,3.6321984059859997,3.941791803911751,3.8167532854830433,3.684448480587044,3.438479165475856,3.9564284331233615,3.8105048001043182,3.942232976400716,3.6259484201195855,3.7440318932143177,3.6011378690675864
