data_set_id,gene_acronym,plane_of_section,days,embryonic,age,RSP,Tel,PHy,p3,p2,p1,M,PPH,PH,PMH,MH
113390109,Hoxb7,2,15.5,TRUE,E15.5,7.5872,9.0292,11.1407,13.883,13.9836,16.3584,13.3924,14.9079,12.9916,14.5901,19.0718
100094038,Hoxb8,2,15.5,TRUE,E15.5,0.0277186,0.0342061,0.0104172,0.00961033,0.0125445,0.0212078,0.0919818,0.0804832,0.0242612,0.0120517,1.35867
100094058,Hoxb8,2,28,FALSE,P28,0.00348596,0.0202808,0.00426277,0.00603111,0.00444817,0.00274968,0.00408638,0.0141443,0.0171556,0.0109296,0.71288
100094071,Hoxb8,2,14,FALSE,P14,0.0634176,0.021095,0.0129483,0.00574627,0.00345617,0.00376866,0.0103728,0.0357013,0.0117809,0.00605546,2.50311
100094097,Hoxb8,2,13.5,TRUE,E13.5,0.021308,0.0131635,0.00860826,0.0082804,0.0148838,0.0146707,0.0217729,0.0269643,0.0202033,0.0207193,6.15283
100094295,Hoxb8,2,4,FALSE,P4,0.0277691,0.0177208,0.0133302,0.00757573,0.00885267,0.0147783,0.0188913,0.0157591,0.0324122,0.0509463,0.601811
100094317,Hoxb8,2,11.5,TRUE,E11.5,0.0121213,0.00990344,0.0305942,0.0127704,0.00924447,0.0704003,0.014415,0.0245627,0.0115419,0.0122823,1.27363
100098210,Hoxb8,2,18.5,TRUE,E18.5,0.0129254,0.00966171,0.00878383,0.0062,0.0110457,0.0405991,0.0115267,0.0249237,0.00974506,0.0096886,1.52386
100059021,Hoxb9,2,15.5,TRUE,E15.5,0.0093179,0.0658727,0.00754359,0.0118587,0.00841296,0.00959597,0.0301667,0.0306982,0.0293883,0.0233155,0.0289207
100059071,Hoxb9,2,13.5,TRUE,E13.5,0.03148,0.0881221,0.0268865,0.0334826,0.040157,0.106502,0.200567,0.0712976,0.04547,0.051878,0.0800428
100071373,Hoxb9,2,14,FALSE,P14,0.0731377,0.0859236,0.013497,0.0252659,0.0208097,0.0212858,0.0718591,0.0983897,0.107218,0.042841,0.0628324
100071379,Hoxb9,2,28,FALSE,P28,0.107481,0.0834811,0.0673119,0.0266115,0.0202842,0.019461,0.0688484,0.0617781,0.127401,0.109655,0.257745
100072852,Hoxb9,2,11.5,TRUE,E11.5,0.037806,0.235685,0.00809257,0.0151577,0.245221,0.0392903,0.037592,0.0264086,0.021971,0.032921,4.36359
100081473,Hoxb9,2,4,FALSE,P4,0.21754,0.130739,0.14087,0.113739,0.0794486,0.112485,0.18117,0.187229,0.296859,0.306506,0.425492
100093139,Hoxb9,2,18.5,TRUE,E18.5,0.00703673,0.00596299,0.00831935,0.00607865,0.00735835,0.00831892,0.00915506,0.0100339,0.0176221,0.0108937,0.0129552
100059033,Hoxc10,2,15.5,TRUE,E15.5,0.209388,0.0483465,0.024412,0.0337873,0.0231189,0.0370154,0.0804576,0.0612954,0.680171,0.0622381,0.0713403
100059084,Hoxc10,2,13.5,TRUE,E13.5,0.0478755,0.112705,0.0720106,0.0416664,0.0386322,0.088492,0.352492,0.0766956,0.0374258,0.0452505,0.105333
100071297,Hoxc10,2,14,FALSE,P14,0.28518,0.6155,0.203366,0.312434,0.383572,0.211027,0.309486,0.406262,0.17492,0.116896,0.163338
100071324,Hoxc10,2,28,FALSE,P28,0.0787093,0.107615,0.0299057,0.0296687,0.0216132,0.0195951,0.0586592,0.0477135,0.0946863,0.0696176,0.0520798
100072893,Hoxc10,2,11.5,TRUE,E11.5,0.0185619,0.0409925,0.0102884,0.0162244,0.0121036,0.0356983,0.117599,0.0886094,0.0359635,0.0642187,0.0961536
100076331,Hoxc10,2,18.5,TRUE,E18.5,0.0268027,0.0806215,0.0118362,0.0124467,0.00918339,0.024045,0.0560659,0.0303412,0.0435258,0.0516547,0.150212
100081448,Hoxc10,2,4,FALSE,P4,0.0727311,0.0530084,0.0190754,0.0160849,0.0229931,0.0244121,0.09653,0.116905,0.171884,0.0601641,0.0786567
100075802,Hoxc11,2,13.5,TRUE,E13.5,0.057906,0.0392521,0.0580825,0.014524,0.0225103,0.0481283,0.0403866,0.0127119,0.00889764,0.0124184,0.0600237
100078591,Hoxc11,2,18.5,TRUE,E18.5,0.011003,0.0160439,0.00689592,0.00751158,0.00511911,0.00824886,0.0430968,0.0308558,0.0204336,0.0143105,0.0234224
100083786,Hoxc11,2,15.5,TRUE,E15.5,0.00230778,0.010783,0.00282808,0.0136851,0.00272658,0.00148165,0.000870145,0.00727938,0.010498,0.0039436,0.00817777
100085507,Hoxc11,2,11.5,TRUE,E11.5,0.00752422,0.0130581,0.0126618,0.00645064,0.0121505,0.00639513,0.0176353,0.00861797,0.00730442,0.00684211,0.00808675
100091079,Hoxc11,2,14,FALSE,P14,0.0178088,0.028347,0.00497133,0.00526594,0.00421424,0.0033191,0.00823779,0.00514444,0.0048128,0.00452609,0.00293007
100091886,Hoxc11,2,4,FALSE,P4,0.0645861,0.0485814,0.0502365,0.0319752,0.0169319,0.0144557,0.0378511,0.0953845,0.0836817,0.0721152,0.112727
100093735,Hoxc11,2,28,FALSE,P28,0.0315727,0.0279412,0.0138233,0.00818209,0.0120573,0.020007,0.0149213,0.0114951,0.05058,0.0323727,0.0315773
100076346,Hoxc12,2,18.5,TRUE,E18.5,3.23438,5.50255,2.85889,2.63588,2.90454,4.79282,4.14357,3.78191,4.44385,4.82231,5.97224
112603780,Hoxc12,2,11.5,TRUE,E11.5,1.41872,0.995948,0.456776,0.477523,0.679584,1.12215,1.61393,0.8685,1.33429,2.13221,4.12032
113101128,Hoxc12,2,15.5,TRUE,E15.5,0.134146,0.0891232,0.0751428,0.117093,0.132817,0.293692,0.17567,0.186243,0.289042,0.386075,0.436818
113104037,Hoxc12,2,13.5,TRUE,E13.5,0.0151761,0.209185,0.0302435,0.0418889,0.0177026,0.0112456,0.0510912,0.145221,0.195181,0.252029,0.107161
100071219,Hoxc13,2,28,FALSE,P28,0.722302,0.381496,0.399269,0.293201,0.275715,0.189353,0.236125,0.247112,0.447335,0.446088,0.302006
100072636,Hoxc13,2,13.5,TRUE,E13.5,0.0136457,0.0310478,0.0222038,0.0112897,0.0148979,0.015882,0.0758404,0.0693911,0.0153851,0.0162518,0.0263812
100073476,Hoxc13,2,11.5,TRUE,E11.5,0.0138045,0.0252799,0.0222166,0.01055,0.0163019,0.0101475,0.0217033,0.0128822,0.0161193,0.0192116,0.0327801
100075300,Hoxc13,2,14,FALSE,P14,0.141011,0.10429,0.0332141,0.0370473,0.0214067,0.0247487,0.136255,0.0670596,0.0503935,0.0295341,0.0583155
100077333,Hoxc13,2,18.5,TRUE,E18.5,0.0172211,0.0970572,0.00827265,0.0480975,0.0130755,0.0310236,0.0219582,0.0195575,0.0108203,0.00877615,0.015032
100081617,Hoxc13,2,4,FALSE,P4,0.0270047,0.0196793,0.0197701,0.0130708,0.00548654,0.00717059,0.0145329,0.0160851,0.029434,0.0190197,0.0238508
100094488,Hoxc13,2,15.5,TRUE,E15.5,0.0103145,0.0109619,0.00500428,0.0810073,0.0417101,0.0055296,0.010472,0.0201881,0.0820368,0.0189162,0.0094907
100072568,Hoxc4,2,13.5,TRUE,E13.5,0.0217296,0.0479947,0.021423,0.0124173,0.0169878,0.0343356,0.0754249,0.0450498,0.0349656,0.116129,0.522575
100072585,Hoxc4,2,15.5,TRUE,E15.5,0.0253465,0.0159919,0.0161781,0.0129221,0.00866317,0.016984,0.0335919,0.0165908,0.0242354,0.0254148,0.259531
100077728,Hoxc4,2,18.5,TRUE,E18.5,0.0211573,0.0182886,0.00663164,0.00488704,0.0122236,0.0274381,0.0329976,0.0442504,0.125092,0.216966,2.35456
100081843,Hoxc4,2,4,FALSE,P4,0.0700935,0.116679,0.0341918,0.0272977,0.0335024,0.0379553,0.12388,0.16149,0.281661,0.190903,1.84418
100092689,Hoxc4,2,11.5,TRUE,E11.5,0.0122305,0.0156291,0.00693474,0.0366977,0.00700159,0.0100393,0.0185432,0.00969145,0.00620716,0.02339,0.105612
100093732,Hoxc4,2,28,FALSE,P28,0.0108011,0.0239785,0.00779809,0.00563632,0.00436101,0.00438258,0.00741426,0.00902768,0.00891398,0.00971478,0.0186726
100094324,Hoxc4,2,14,FALSE,P14,0.00738922,0.00701479,0.00699183,0.00409945,0.00453861,0.0029005,0.00288158,0.00554658,0.00689057,0.00355171,0.0158664
100053266,Hoxc5,2,14,FALSE,P14,0.878562,0.575401,0.404981,0.282768,0.376882,0.256658,0.473896,0.712019,0.465287,0.311558,0.771148
100053284,Hoxc5,2,28,FALSE,P28,0.136432,0.412769,0.158818,0.135056,0.105165,0.189323,0.203394,0.267941,0.4296,0.306349,0.515839
100055516,Hoxc5,2,11.5,TRUE,E11.5,0.0159942,0.0237283,0.00512556,0.0069277,0.0107537,0.0157302,0.0260328,0.0203652,0.00938908,0.0214053,0.537787
100055702,Hoxc5,2,15.5,TRUE,E15.5,0.0149942,0.0341703,0.0266317,0.0532694,0.027454,0.0326529,0.112851,0.0461466,0.0688287,0.0303836,0.380882
100055770,Hoxc5,2,13.5,TRUE,E13.5,0.00457038,0.0182472,0.00867158,0.0133536,0.0056956,0.00510731,0.0505194,0.0232103,0.0482009,0.0105913,0.234146
100072337,Hoxc5,2,18.5,TRUE,E18.5,0.108885,0.0677337,0.0768554,0.0402554,0.0231237,0.0786768,0.114253,0.0745207,0.104723,0.132181,1.57539
100092318,Hoxc5,2,4,FALSE,P4,0.240153,0.276268,0.152253,0.136975,0.11585,0.145162,0.191435,0.27661,0.424869,0.308699,1.52069
100073054,Hoxc6,2,15.5,TRUE,E15.5,0.087613,0.148742,0.0640836,0.082873,0.0580986,0.13178,0.130026,0.147163,0.180693,0.193034,0.460135
100075069,Hoxc6,2,11.5,TRUE,E11.5,0.149693,0.169236,0.218791,0.156122,0.164677,0.299151,0.274533,0.304265,0.388179,0.290521,0.348928
100085344,Hoxc6,2,18.5,TRUE,E18.5,0.0348946,0.0297785,0.0113889,0.0105924,0.013093,0.0187629,0.0341697,0.0345518,0.0623908,0.0731756,0.156078
100093184,Hoxc6,2,13.5,TRUE,E13.5,0.00629698,0.0109871,0.00783498,0.00441984,0.00288312,0.00610477,0.0127346,0.0107701,0.00617654,0.0107598,0.0307752
100094328,Hoxc6,2,14,FALSE,P14,0.0259588,0.0317908,0.00315844,0.00445634,0.0034176,0.00268698,0.00865232,0.014689,0.0126909,0.00262561,0.0890407
100094438,Hoxc6,2,4,FALSE,P4,0.0186506,0.0218376,0.0120132,0.00733851,0.103346,0.0103863,0.0158011,0.0188053,0.0117224,0.00961222,0.100952
100101204,Hoxc6,2,28,FALSE,P28,0.00448088,0.0399366,0.00148259,0.00306326,0.00287711,0.00285819,0.00883303,0.014389,0.0105146,0.0103296,0.0720052
100056538,Hoxc8,2,14,FALSE,P14,7.33583,11.8207,7.61704,8.34964,9.19902,7.74994,9.30274,4.45469,7.54756,7.6592,8.78417
100056577,Hoxc8,2,28,FALSE,P28,7.31125,10.2088,6.69937,6.26224,7.34102,6.06636,7.40374,3.52827,6.25616,5.42056,6.4879
100058748,Hoxc8,2,11.5,TRUE,E11.5,1.53148,2.88936,0.994802,0.89068,1.40377,2.4237,2.94105,2.0245,2.19917,2.24758,2.58602
100072481,Hoxc8,2,15.5,TRUE,E15.5,0.46494,0.49859,0.619316,0.764491,0.515603,1.24992,1.52743,1.63962,2.00533,1.5296,1.1812
100072488,Hoxc8,2,13.5,TRUE,E13.5,0.462455,2.17756,0.74386,0.854377,0.878735,2.12515,2.28051,1.84416,1.83471,1.70727,2.13037
100074384,Hoxc8,2,18.5,TRUE,E18.5,2.25847,3.81867,2.79253,3.10042,2.539,3.42142,3.61629,2.93589,3.21282,3.48332,5.79259
100078575,Hoxc8,2,4,FALSE,P4,12.2097,12.2684,11.2799,10.9012,10.4025,10.6973,13.82,8.41482,10.3031,10.0344,11.1606
100071884,Hoxc9,2,28,FALSE,P28,0.0606361,0.0922585,0.0288836,0.0198452,0.0133764,0.0216181,0.155606,0.0692485,0.0459885,0.0347422,0.0770097
100071908,Hoxc9,2,14,FALSE,P14,0.038939,0.0783193,0.0173754,0.0174082,0.0112693,0.0266178,0.0953734,0.109744,0.0675668,0.0486339,0.0654694
100072529,Hoxc9,2,13.5,TRUE,E13.5,0.00618899,0.0279806,0.00746158,0.0132777,0.00988874,0.0238256,0.0511884,0.00632263,0.00986264,0.00931396,0.0495481
100072549,Hoxc9,2,15.5,TRUE,E15.5,0.0179155,0.0136512,0.0106911,0.0126458,0.012536,0.0785023,0.0378419,0.0172972,0.0173451,0.0402446,0.0392312
100072869,Hoxc9,2,11.5,TRUE,E11.5,0.00449995,0.0168745,0.00266627,0.00429019,0.0291748,0.0584072,0.0227057,0.0118283,0.0338303,0.051516,0.0336792
100076348,Hoxc9,2,18.5,TRUE,E18.5,0.0196755,0.0235181,0.014025,0.0128327,0.015761,0.0070128,0.0117829,0.00767779,0.00772363,0.00448061,0.0108942
100081455,Hoxc9,2,4,FALSE,P4,0.0449965,0.0282774,0.0307752,0.0143242,0.0205307,0.0155385,0.036657,0.051478,0.0376869,0.043129,0.0383772
100053267,Hoxd1,2,14,FALSE,P14,5.08818,9.88733,4.90318,5.24048,5.94631,4.81289,6.91854,4.78398,5.04037,5.11146,6.80233
100053285,Hoxd1,2,28,FALSE,P28,4.64046,12.2996,4.37757,5.6614,7.94108,5.64166,8.17758,5.41992,5.32628,4.57728,6.51203
100055697,Hoxd1,2,13.5,TRUE,E13.5,0.192818,0.314614,0.300793,0.294503,0.404477,1.10078,0.648247,0.606859,0.804726,0.795483,0.609727
100072346,Hoxd1,2,18.5,TRUE,E18.5,1.17787,1.16598,1.68694,1.44324,1.57777,2.31323,2.13384,2.48236,3.16302,4.71137,7.01775
100093396,Hoxd1,2,11.5,TRUE,E11.5,0.0212487,0.0199016,0.0373861,0.0105604,0.00438392,0.0252556,0.109657,0.0193967,0.0370318,0.0252264,0.0401749
113390862,Hoxd1,2,15.5,TRUE,E15.5,0.0272425,4.11012,0.10873,0.363145,0.131398,0.166861,1.00479,1.13876,0.685248,0.0574311,0.0516759
100052766,Hoxd10,2,14,FALSE,P14,0.367043,0.801737,0.147003,0.151467,0.178796,0.170121,0.474627,0.834729,0.30883,0.130388,0.128554
100052784,Hoxd10,2,28,FALSE,P28,0.0700354,0.151386,0.0260819,0.0252082,0.0187924,0.0149851,0.0500189,0.0627949,0.0742189,0.295324,0.0933892
100054251,Hoxd10,2,11.5,TRUE,E11.5,0.0207348,0.0292558,0.0231793,0.0313512,0.0250906,0.0423953,0.0464106,0.0487497,0.111722,0.0311173,0.0360394
100054386,Hoxd10,2,15.5,TRUE,E15.5,0.00891038,0.0252836,0.00286149,0.00340283,0.00315088,0.00401463,0.00996594,0.0106006,0.00861487,0.0125542,0.0293409
100054404,Hoxd10,2,13.5,TRUE,E13.5,0.00500648,0.07204,0.0177938,0.0135414,0.00997999,0.0191924,0.181618,0.0544878,0.0128323,0.0174678,0.0292092
100072014,Hoxd10,2,18.5,TRUE,E18.5,0.0956685,0.112961,0.0638932,0.0448503,0.0272348,0.0366908,0.137891,0.108732,0.0937066,0.142621,0.235708
100074701,Hoxd10,2,4,FALSE,P4,1.56124,0.530229,0.432601,0.238942,0.211764,0.493524,1.09833,0.421408,0.856578,1.09759,1.35403
100059041,Hoxd12,2,15.5,TRUE,E15.5,0.216304,0.34252,0.186411,0.208558,0.16834,0.547172,0.87294,0.717661,0.537164,0.505659,0.700777
100085400,Hoxd12,2,18.5,TRUE,E18.5,0.0296021,0.0264007,0.0119654,0.0127564,0.0205576,0.027211,0.0270388,0.0336007,0.0459802,0.0631973,0.0265281
112604793,Hoxd12,2,11.5,TRUE,E11.5,5.54817,4.24497,2.70398,1.70769,1.92198,3.78068,4.5802,6.12891,5.62366,6.63929,6.05711
100071354,Hoxd13,2,14,FALSE,P14,0.137982,0.123671,0.0372071,0.019024,0.0154395,0.0193656,0.0541045,0.0562719,0.0955123,0.0441801,0.0443238
100071369,Hoxd13,2,28,FALSE,P28,0.132838,0.0495517,0.0207593,0.0112913,0.00832806,0.0101448,0.0210693,0.0234174,0.0446249,0.0366945,0.033931
100072579,Hoxd13,2,15.5,TRUE,E15.5,0.0265355,0.0398659,0.0188937,0.031552,0.015339,0.022422,0.112122,0.0524347,0.0420159,0.02048,0.0476296
100072596,Hoxd13,2,13.5,TRUE,E13.5,0.00965424,0.106928,0.0464148,0.0182302,0.00922029,0.0208216,0.156807,0.0198613,0.00903787,0.0101929,0.0171451
100073510,Hoxd13,2,11.5,TRUE,E11.5,0.115681,0.148991,0.0480469,0.00581907,0.0375367,0.0442538,0.0746159,0.0900987,0.0481338,0.0588758,0.265854
100077392,Hoxd13,2,18.5,TRUE,E18.5,0.0629226,0.0658891,0.0256485,0.0122973,0.014448,0.0278005,0.0614549,0.0670583,0.0386582,0.0466316,0.0876271
100081581,Hoxd13,2,4,FALSE,P4,0.0255664,0.0345332,0.0147637,0.014886,0.0119111,0.0149148,0.0479685,0.0549221,0.0350244,0.0247651,0.0463919
100055518,Hoxd3,2,11.5,TRUE,E11.5,7.15231,9.12258,6.35059,4.4838,9.43103,13.3002,15.9476,7.65697,13.0465,20.2242,10.1771
100074081,Hoxd3,2,28,FALSE,P28,3.91885,8.20529,4.78824,6.00367,7.0686,3.84557,5.37136,5.00145,5.47485,5.29867,6.65271
100093060,Hoxd3,2,15.5,TRUE,E15.5,0.00321805,0.0285944,0.00136528,0.00159908,0.00586379,0.0139483,0.0314997,0.0282819,0.0262676,0.292966,0.235101
100093342,Hoxd3,2,13.5,TRUE,E13.5,0.00464744,0.018938,0.00299704,0.00739834,0.00748839,0.00457849,0.0416065,0.0102331,0.200756,2.11965,2.30114
100101247,Hoxd3,2,14,FALSE,P14,0.057342,0.219212,0.0156053,0.0167651,0.0351195,0.0119944,0.204019,0.20743,0.0916206,0.231636,0.773805
100056494,Hoxd4,2,14,FALSE,P14,0.452448,0.66658,0.194171,0.175213,0.16239,0.153176,0.441671,0.455099,0.228767,0.301185,1.2086
100056504,Hoxd4,2,28,FALSE,P28,0.270082,0.170611,0.0675541,0.0428226,0.0474058,0.0571972,0.104455,0.0891646,0.212492,0.183869,0.788653
100058780,Hoxd4,2,11.5,TRUE,E11.5,0.104765,1.06538,0.0300667,0.0298951,0.0867944,0.225515,0.3566,0.171816,0.073315,0.711816,9.32746
100074444,Hoxd4,2,18.5,TRUE,E18.5,0.0155634,0.0373643,0.0129894,0.0291694,0.0298344,0.0252264,0.0612338,0.0440113,0.0303177,0.026299,0.279611
100076390,Hoxd4,2,13.5,TRUE,E13.5,0.0363373,0.0262413,0.0148399,0.0108639,0.0111339,0.0238334,0.102219,0.0179158,0.0161055,0.0475802,1.22726
100085315,Hoxd4,2,15.5,TRUE,E15.5,0.0165256,0.019346,0.0055371,0.00423731,0.00462676,0.00463161,0.0258662,0.00989362,0.022901,0.0118584,0.320244
100101317,Hoxd4,2,4,FALSE,P4,0.107963,0.0525608,0.0382268,0.0332736,0.0389967,0.0404224,0.0550292,0.0718688,0.0726704,0.149823,1.08686
100059027,Hoxd8,2,15.5,TRUE,E15.5,0.0753993,0.0328439,0.0513365,0.0787189,0.0388522,0.0472917,0.17353,0.048072,0.0878017,0.0946065,0.0968356
100059078,Hoxd8,2,13.5,TRUE,E13.5,0.0327055,0.149194,0.0412637,0.0735878,0.0466943,0.108423,0.34365,0.0837851,0.06596,0.0588782,0.138346
100071300,Hoxd8,2,14,FALSE,P14,0.144562,0.128314,0.0260477,0.0143211,0.0229707,0.0348713,0.145281,0.0519984,0.111445,0.045546,0.0426087
100071337,Hoxd8,2,28,FALSE,P28,0.0674983,0.0687103,0.0190571,0.0109603,0.0152011,0.00997981,0.0404591,0.0375731,0.0490885,0.0550706,0.158017
100072845,Hoxd8,2,11.5,TRUE,E11.5,0.100109,0.243338,0.0188462,0.0116474,0.0606261,0.200031,0.204716,0.0321898,0.0217609,0.0326056,0.266317
100081470,Hoxd8,2,4,FALSE,P4,0.111651,0.0608338,0.0344257,0.0291172,0.0205931,0.0269875,0.119598,0.108846,0.190503,0.0753929,0.0878767
100088229,Hoxd8,2,18.5,TRUE,E18.5,0.014459,0.0192774,0.0274258,0.0403344,0.00837655,0.00559515,0.0259682,0.0160016,0.0161928,0.0160919,0.017727
112604070,Hoxd9,2,11.5,TRUE,E11.5,7.16842,15.9115,5.30251,4.2813,9.28059,8.00296,13.709,14.5446,11.8984,13.1305,17.0961
113101499,Hoxd9,2,15.5,TRUE,E15.5,0.836009,1.00872,0.562148,0.658213,1.01383,2.38138,2.03429,1.80592,1.59553,1.21421,1.76261
100052847,Hr,2,14,FALSE,P14,2.30658,4.89057,2.74548,4.22004,4.95639,3.23401,3.61074,2.18064,5.3947,5.16574,5.36308
100055475,Hr,2,11.5,TRUE,E11.5,0.0292158,0.0428223,0.0115105,0.010357,0.0402765,0.0342883,0.0755426,0.0814071,0.0168451,0.0303692,0.0224794
100055715,Hr,2,15.5,TRUE,E15.5,0.119705,0.0630076,0.0473757,0.0303928,0.0433429,0.0460998,0.092733,0.117599,0.0652404,0.149689,0.253883
100072308,Hr,2,18.5,TRUE,E18.5,0.132522,0.106281,0.116494,0.100962,0.0553618,0.108612,0.164357,0.146731,0.158704,0.177262,0.276896
100074052,Hr,2,28,FALSE,P28,0.883139,2.54723,1.53082,2.66882,3.97678,1.77931,1.97007,0.784522,1.76682,1.5141,1.74062
100075708,Hr,2,4,FALSE,P4,0.0839787,0.112398,0.0810121,0.127299,0.0626199,0.0342271,0.0626596,0.0298687,0.0486197,0.0608201,0.0482132
100093160,Hr,2,13.5,TRUE,E13.5,0.00705254,0.00791763,0.00622365,0.00320934,0.00313926,0.00797188,0.0168523,0.00436778,0.0065661,0.00754266,0.00593295
100014110,Hrh1,2,28,FALSE,P28,0.0722947,0.0886503,0.0805841,0.0492531,0.0513965,0.0228936,0.0156407,0.0299981,0.0741984,0.0458076,0.105933
100015324,Hrh1,2,14,FALSE,P14,0.100879,0.21795,0.0538304,0.025344,0.0500343,0.028015,0.0268074,0.0175647,0.0996835,0.0385535,0.059185
100022762,Hrh1,2,11.5,TRUE,E11.5,0.0299769,0.0643363,0.0252532,0.00590463,0.00761653,0.0108812,0.0950354,0.0694125,0.0498505,0.0274509,0.0162658
100056341,Hrh1,2,4,FALSE,P4,1.25215,0.76141,0.895748,0.554988,0.3813,0.51723,0.419882,0.447279,0.649828,0.590269,0.764432
100093034,Hrh1,2,15.5,TRUE,E15.5,0.00577444,0.00624378,0.00842031,0.00666419,0.010544,0.0102613,0.0101716,0.00605165,0.00452218,0.00373739,0.00617873
100093106,Hrh1,2,18.5,TRUE,E18.5,0.00787347,0.0181661,0.0101575,0.00873298,0.0101486,0.00736029,0.014753,0.0179075,0.0125574,0.0168919,0.0260616
100093265,Hrh1,2,13.5,TRUE,E13.5,0.00542741,0.00709992,0.00667263,0.00425382,0.0105622,0.0114536,0.00976055,0.0106667,0.00943345,0.00445506,0.0085014
100098128,Hrh3,2,11.5,TRUE,E11.5,0.0148124,0.0104856,0.00764564,0.0120759,0.00448983,0.00305384,0.0104149,0.0101164,0.00974959,0.0417651,0.022699
100098156,Hrh3,2,15.5,TRUE,E15.5,0.00450239,0.0132422,0.00507803,0.00777329,0.00977098,0.0108504,0.0160219,0.0155718,0.00471722,0.00403545,0.0120196
100098197,Hrh3,2,18.5,TRUE,E18.5,0.0119318,0.0244744,0.00886332,0.00605462,0.0186529,0.0160388,0.0495913,0.0150424,0.0104498,0.0104674,0.014146
100101272,Hrh3,2,28,FALSE,P28,0.234392,0.94074,0.27471,0.52544,1.6134,0.118629,0.0451307,0.0276827,0.0239405,0.0239785,0.0345825
100101304,Hrh3,2,4,FALSE,P4,0.0425747,0.0491798,0.0150016,0.0120631,0.0140959,0.0204292,0.0234939,0.0356707,0.0353604,0.0416583,0.134786
100101353,Hrh3,2,14,FALSE,P14,0.123965,0.854893,0.164838,0.570704,2.2175,0.196483,0.147393,0.255382,0.0974651,0.0885335,0.096047
100103102,Hrh3,2,13.5,TRUE,E13.5,0.00957921,0.015571,0.00968253,0.0153316,0.0127962,0.0132738,0.0162483,0.0168993,0.0167896,0.0265741,0.0226276
100042091,Hsd11b1,2,14,FALSE,P14,0.113573,1.19477,0.0430901,0.0407921,0.0596852,0.088169,0.202405,0.531329,0.200505,0.156005,0.307023
100045980,Hsd11b1,2,13.5,TRUE,E13.5,0.0651093,0.213292,0.0659171,0.0525281,0.06394,0.239356,0.715243,0.138537,0.0430561,0.057275,0.0868062
100046572,Hsd11b1,2,11.5,TRUE,E11.5,0.012942,0.111383,0.0188363,0.0214849,0.059753,0.132974,0.183566,0.028092,0.0521173,0.0498253,0.0183892
100057212,Hsd11b1,2,18.5,TRUE,E18.5,0.435029,0.359916,0.219427,0.122744,0.121173,0.278929,0.526587,0.519296,0.460177,0.55978,1.44916
100057315,Hsd11b1,2,4,FALSE,P4,0.286162,0.358236,0.114872,0.0901759,0.0805719,0.118487,0.36138,0.312189,0.458254,0.256109,0.236757
100074128,Hsd11b1,2,28,FALSE,P28,0.112707,0.60838,0.0962879,0.115162,0.0906242,0.0721263,0.190816,1.03732,0.529186,0.349952,0.127248
100085206,Hsd11b1,2,15.5,TRUE,E15.5,0.00762929,0.018392,0.0103523,0.0233584,0.112643,0.044031,0.0206113,0.0237797,0.0105706,0.00489128,0.00665925
100052898,Hsf1,2,14,FALSE,P14,3.15674,3.82135,2.38891,2.49266,2.83043,2.10935,2.90036,2.05436,2.15102,1.99609,2.53262
100054286,Hsf1,2,11.5,TRUE,E11.5,0.362108,0.310629,0.132057,0.083759,0.152304,0.339044,0.526465,0.324941,0.295041,0.289045,0.304664
100054392,Hsf1,2,15.5,TRUE,E15.5,0.131755,0.139101,0.213845,0.29058,0.263975,0.585082,0.315651,0.55063,0.583492,0.740427,0.884181
100054410,Hsf1,2,13.5,TRUE,E13.5,0.163713,0.124834,0.218532,0.149898,0.131264,0.281704,0.318901,0.225249,0.344908,0.354247,0.480654
100056316,Hsf1,2,28,FALSE,P28,2.16488,2.99353,2.54976,2.27609,2.73648,1.9008,1.84433,1.05679,1.64454,1.50433,1.7464
100072016,Hsf1,2,18.5,TRUE,E18.5,0.608917,0.566221,0.777477,0.888482,0.751911,0.982537,0.785849,0.900497,0.937511,0.956307,1.13332
100074707,Hsf1,2,4,FALSE,P4,4.23173,3.14005,3.63928,3.77038,3.76444,3.66307,3.78504,2.51354,3.47139,2.92523,4.18925
100040813,Hspb8,2,28,FALSE,P28,0.962246,0.267225,0.610635,0.282417,0.0777252,0.269734,0.459188,0.420306,1.22225,1.6656,1.20521
100045915,Hspb8,2,13.5,TRUE,E13.5,0.0143677,0.0396625,0.0021997,0.0212108,0.0163448,0.00536152,0.0628675,0.0254733,0.0156822,0.0106177,0.0246635
100046149,Hspb8,2,11.5,TRUE,E11.5,0.407446,0.181574,0.0307636,0.0420367,0.181712,0.0231596,0.0639485,0.0626729,0.0819835,0.106399,0.192071
100054804,Hspb8,2,18.5,TRUE,E18.5,0.355547,0.208424,0.154087,0.0889988,0.202732,0.419801,0.478952,0.300578,0.146015,0.220469,0.580138
100055017,Hspb8,2,4,FALSE,P4,0.362703,0.224564,0.147722,0.0870454,0.0999344,0.0567061,0.260958,0.203933,0.307959,0.254763,0.24398
100076179,Hspb8,2,14,FALSE,P14,0.78505,0.328343,0.335311,0.269879,0.167519,0.332665,0.582729,0.597731,1.30385,2.22188,1.47608
100083451,Hspb8,2,15.5,TRUE,E15.5,0.0421972,0.0946493,0.0285753,0.0820808,0.0409317,0.0373398,0.0562909,0.156942,0.0922515,0.0413965,0.146269
