,data_set_id,gene_acronym,plane_of_section,days,embryonic,age,RSP,Tel,PHy,p3,p2,p1,M,PPH,PH,PMH,MH
5053,100074076,Gcm2,2,28.0,False,P28,-0.8304872076321735,-0.8375969157465388,-1.0573680040153046,-1.1459272643245664,-0.837519234580876,-1.0502017532880632,-0.992081609354401,-1.0578123103028843,-0.7578612509243033,-0.8245722704765404,-0.7856834512132302
5054,100075765,Gcm2,2,4.0,False,P4,-1.4713622114612086,-1.5596215217947729,-1.9938121664608388,-2.168168603952603,-1.9303134071244354,-1.8801999336378674,-1.6134172156773894,-1.6355146696828908,-1.4140082895033577,-1.7141097845083444,-1.8042635844711608
5055,100076504,Gcm2,2,13.5,True,E13.5,-1.6349202940161198,-1.3528528258000592,-2.210292402141441,-1.9440829577914935,-2.303676818150473,-1.7933656873794308,-1.2660704305330142,-1.6747676645681162,-1.6978206461867986,-1.9576529164353171,-1.503150579336393
5056,100093790,Gcm2,2,14.0,False,P14,-1.3058503911318864,-1.359494712271319,-1.9516902917816097,-1.3843939448240634,-1.696719684660019,-2.1124777823096244,-1.9141637740918362,-1.5048832297270036,-1.5173136033608403,-1.9370421659154897,-1.7316724748291747
5057,100045277,Gda,2,28.0,False,P28,0.3260325683363656,0.763160595518992,0.3173047454386655,0.049807022735919367,-0.32700306732588147,-0.4735818846372075,-0.11603324679366209,-0.6530624909467977,-0.4677171054611986,-0.6181740169354148,-0.5564976296777933
5058,100045436,Gda,2,14.0,False,P14,0.31005148411123695,0.7946100223605481,0.12035343789192132,-0.08672299185749772,-0.30929458747633465,-0.33723272723665676,0.20315804157455353,-0.4893544702970698,-0.6159370490742605,-0.7082893548885175,-0.6643996981408704
5059,100046691,Gda,2,11.5,True,E11.5,-0.8945375050855692,-1.6774251429960587,-2.0307570010906093,-2.0389744601157935,-1.838473284648477,-1.9405842749057698,-1.5821182872648303,-2.0453841578163185,-1.03187350595756,-1.1981341118556312,-1.5643244175976372
5060,100047046,Gda,2,13.5,True,E13.5,-2.1702203725281692,-1.4032929703185537,-1.6258457792319674,-1.9982316834316167,-2.051529816758297,-1.5611492455382003,-0.5812679431267038,-1.4912629464962348,-2.3502086904066233,-1.6398005455898619,-0.873002167925633
5061,100047050,Gda,2,15.5,True,E15.5,-1.6755570294896023,-1.4559083803034603,-1.8555877101192835,-1.931832698243666,-2.0858965380038743,-2.0694452203300235,-1.0026559985205434,-1.9367454743403383,-1.7679547903069828,-1.489865350616091,-1.2606650398039208
5062,100057259,Gda,2,18.5,True,E18.5,-0.8533790097492765,-1.0073232360148372,-1.283520863521962,-1.6117069267284334,-1.525402074299889,-1.0391806900065836,-0.8907117546480696,-1.154621000314603,-0.8162036265795386,-1.030066690851444,-0.7557253538176398
5063,100057399,Gda,2,4.0,False,P4,-0.24919780366600144,0.173168779691751,-0.49322040711265525,-0.9076583882302801,-1.0090709414656323,-1.0490211408139893,-0.7283930223003747,-1.0409175664034156,-0.812422880944913,-0.9766322926686878,-0.8605585755958812
5064,100035167,Gdf1,2,14.0,False,P14,-0.09196183723358807,0.14318036299083683,-0.12600783679419397,-0.20973524899101495,-0.28410190201032254,-0.19063694071754483,-0.1680720252043453,-0.5569154620665535,-0.2699505078017186,-0.16502581241993294,-0.11107279273665609
5065,100035666,Gdf1,2,28.0,False,P28,-0.44915550838525703,-0.22508687567822777,-0.5316290351571056,-0.6843003861960842,-1.0131973737198485,-0.8220683420648075,-0.7056506302057851,-0.8077560185735991,-0.4297116406262782,-0.466395694523462,-0.3806144541103153
5066,100047490,Gdf1,2,11.5,True,E11.5,-0.7157362478197836,-0.7085112688460006,-1.332416311461809,-1.463478171006608,-0.6887251862379339,-0.8502360510654144,-0.8959125414993814,-1.12642656938313,-1.490529991632457,-1.1675096090710326,-0.42840062885127494
5067,100047720,Gdf1,2,13.5,True,E13.5,-1.4658367699680155,-1.2714384557434044,-1.535132062895838,-1.6542852420172174,-1.7126170960215092,-1.1441920164520691,-0.1707946784097687,-1.1767886441788438,-1.1906928555852287,-1.1036038698820252,-0.6681335693787785
5068,100071519,Gdf1,2,18.5,True,E18.5,-0.4471858270785341,-0.5075385531262406,-0.6683723061142139,-0.7122945418875183,-0.7944897881835338,-0.4262479285840117,-0.27632846583773985,-0.24195680818846776,-0.08885837785420436,0.06624763346324287,0.13618450092022166
5069,100073379,Gdf1,2,4.0,False,P4,0.05748352494894097,-0.1522194967932998,0.10484204977019523,0.136171804942558,0.03981451667116643,0.14244578307728414,0.17738353207984978,0.0009847312263510175,0.16300922594814582,0.2787924571418799,0.3250556752170558
5070,113391605,Gdf1,2,15.5,True,E15.5,-0.5359771898010888,-0.5384819649189103,-0.4788671487911222,-0.5906976529722366,-0.7779211352833514,-0.47659954623643697,-0.8445030300657507,-0.502389016658159,-0.3261095308867633,-0.16930036625237405,-0.22967240259540767
5071,100045621,Gdf10,2,28.0,False,P28,-0.5540332577143422,-0.6539503550785056,-1.1741482356090953,-1.2714871411005086,-1.3176536237794625,-1.100389585005007,-0.40523630305414904,0.3203062598741869,-0.19611562863372603,-0.4582111472395234,-0.5056366607326919
5072,100045679,Gdf10,2,14.0,False,P14,-0.6875412475793189,-0.38798372169522577,-0.9763278566058179,-1.014512001480911,-1.0764850205521226,-1.0625187186448783,-0.01122216749390868,0.8255799437243422,-0.23692932316049756,-0.4453497508627696,-0.3326460588582263
5073,100047240,Gdf10,2,11.5,True,E11.5,-1.1884913497442138,-0.8606783010091575,-1.4328583080726092,-1.464736268972501,-0.89815673223378,-0.641619658285533,-0.38211518684475654,-0.8004751915143504,-1.0232136528126716,-0.8402974867723083,-0.6972471057672833
5074,100047346,Gdf10,2,13.5,True,E13.5,-0.4449829812954173,-1.0520656086236115,-1.4064060475842475,-1.4808167098633063,-1.3468955907492735,-1.3033658215656792,-0.5724132812663234,-0.8701941395958495,-0.7874635015615031,-0.18600426150700372,0.2941707172178386
5075,100071390,Gdf10,2,18.5,True,E18.5,-0.520885571456807,-0.26873123191259385,-0.6211244561639375,-0.7319980373161923,-0.8499807980848515,-0.6066810621994101,-0.023428115154487384,0.2837398255408252,-0.7838156174909492,-0.808554574946644,-0.07017456059113668
5076,100072258,Gdf10,2,4.0,False,P4,-0.5730010412434628,-0.15054004575332466,-0.8325024851954677,-0.9688784668682969,-1.0866121769519466,-0.9202256233740792,0.12145807013989436,0.8152449273491351,-0.5933338072937616,-0.5167051836597416,-0.5088961574861761
5077,113390259,Gdf10,2,15.5,True,E15.5,0.07565643359793411,-0.2575372523832652,-0.7976479321902485,-0.812315744502869,-1.0088896038550847,-0.4783572768578163,-0.30800400339883693,0.29435819023974985,0.5011880244567822,0.02747600373622721,-0.009707774423724953
5078,100045676,Gdf11,2,14.0,False,P14,0.14649392970786743,0.3060710137253911,0.011705743098167127,0.27216894582755424,0.5456769135406734,0.023614563747839375,0.11913046698727904,0.20847629208947113,0.004583591273409205,0.0182509959710491,0.11061664245527773
5079,100045680,Gdf11,2,28.0,False,P28,-0.32962146610383225,-0.18486806389736402,-0.2232806602672708,0.04367658560271741,0.421391662929282,-0.3244159431906716,-0.257172786150018,-0.1973015133399198,-0.10634529945785241,-0.06288951277654785,-0.09621515514113921
5080,100047449,Gdf11,2,13.5,True,E13.5,-0.2123057920126371,-0.23418993150430198,-0.20975847877198947,-0.12622383148729419,-0.19991420678792043,-0.054172605447224964,0.05611173061808208,0.007103110503637864,0.10509101610884775,0.0936317768289476,0.1475433881486173
5081,100047559,Gdf11,2,15.5,True,E15.5,-0.10156444461790824,-0.3375850186063512,-0.030588747483055404,-0.023625715861076316,-0.20531611187091653,0.08404693832601844,0.014965525554915952,0.21074912212955377,0.14539532151886883,0.2890803430216701,0.28331480019405564
5082,100071574,Gdf11,2,18.5,True,E18.5,-0.09451390093699674,0.44048874601238036,0.08068419663977035,0.23268106916014267,0.003063971227444788,0.17367275542164637,0.1703027953624669,0.27301053691386024,0.31850784165871243,0.3100918920059622,0.48258348088332226
5083,100072178,Gdf11,2,4.0,False,P4,-0.32845969038209855,-0.4984190758235838,-0.5159209237853035,-0.5520485553621537,-0.4556206160882636,-0.5515348500314788,-0.3257498720314268,-0.40659429689792603,-0.3365667050665092,-0.28950437932178297,-0.003365762022711711
5084,100077815,Gdf11,2,11.5,True,E11.5,-0.961407652860235,-0.9972811589070641,-0.991050829801841,-0.9892083475894131,-1.161233370101129,-1.2327461503196369,-1.0144195066878812,-1.1593507496417306,-1.1191235538558795,-1.3084393677831376,-1.2904561466634508
5085,100045567,Gdf15,2,28.0,False,P28,-0.9868508699303256,-0.7737817198829349,-1.035344922240459,-0.7263367887972059,-0.736314232979759,-1.4592639556144067,-0.7851905790989128,-0.9277868773966179,-0.6065757293199922,-0.8689558566495975,-0.9069672525535425
5086,100045617,Gdf15,2,14.0,False,P14,-0.6304613256742212,-0.45013268957399843,-1.0616153874401704,-1.082168498107304,-1.2005443432965024,-1.2449503253691467,-0.8471553810709633,-0.26088829937416536,-0.8494461758474215,-1.0146521282047343,-1.0232063226387078
5087,100046991,Gdf15,2,11.5,True,E11.5,-1.3202351561971604,-1.1982211612327902,-1.6595519190183396,-1.6746074999827367,-1.0667567549952468,-0.7755627672612259,-0.5139253207341571,-1.0502144288070547,-1.058901194009937,-0.9516164688492496,-0.8383445600079747
5088,100047347,Gdf15,2,13.5,True,E13.5,-1.619517409025019,-0.955644501079613,-1.1296745323436872,-1.2423337601178652,-1.1601864624825295,-1.0494058869744212,-0.463666337733562,-1.0057418132993443,-1.7727150428980583,-1.803064256884081,-1.0210857756049592
5089,100047672,Gdf15,2,15.5,True,E15.5,-1.67691711163663,-1.5347569781873505,-1.8808068173397179,-1.6415131118997635,-1.9317918673129908,-1.8794787137401996,-1.347814599914369,-1.6169641919527329,-1.7380451912420112,-1.4924746955330168,-1.604010001899353
5090,100071389,Gdf15,2,18.5,True,E18.5,-0.6208123652251748,-0.6800158253354924,-0.9045342434664145,-1.4328300696949727,-1.3342183231345406,-0.8982048264804071,-0.3953377109310217,-0.7778169723131255,-0.9493844042822315,-1.1892884089283755,-0.8434871928233847
5091,100072233,Gdf15,2,4.0,False,P4,-0.8254227215982536,-0.6722488449406889,-1.1541816288553473,-1.481357106968068,-1.6393024742571827,-1.644839767485227,-0.8265485722968994,-0.6057707769418319,-0.6464896077619344,-0.8700202453302902,-0.7553938803922605
5092,100045278,Gdf2,2,28.0,False,P28,-0.699137239906465,-0.6276275196554336,-0.8154561976243353,-0.9703889874646443,-1.4666449017746512,-1.2834249333883792,-0.8796432703400144,-0.8067974583486168,-0.5846276185523491,-0.844591080066403,-0.71937383255509
5093,100045437,Gdf2,2,14.0,False,P14,0.24270040861750317,0.2576209850423399,0.12983162691153896,0.016711675253578202,-0.1069071114419571,-0.04295282066060861,0.15657035068447447,0.1804240992079276,0.010367809851715174,-0.14339495254242104,0.03957670128602511
5094,100046608,Gdf2,2,11.5,True,E11.5,-1.8282559994494552,-1.4881928142719767,-2.857510419892269,-2.521447933033939,-1.7608958095556313,-1.676904728049005,-1.4459689987727313,-2.111883435585052,-1.7521101654504587,-2.027995834276874,-1.554883289485275
5095,100046941,Gdf2,2,13.5,True,E13.5,-1.9311835700777802,-1.6157989651751692,-1.7785414220416986,-1.8513634172628004,-1.7628686352078096,-0.9426953246892995,-0.3402349264900643,-1.1447334991196259,-2.259114103536271,-2.1100302782090954,-1.0208168775612876
5096,100046944,Gdf2,2,15.5,True,E15.5,-0.7808374000954798,-1.0497583430332162,-0.6219420356892594,-0.9186094809643605,-1.5497924750579295,-1.3369892182550958,-0.5369899286407784,-0.9138466862876857,-1.1214937152929845,-1.3334764036045073,-0.7682450515665312
5097,100071576,Gdf2,2,18.5,True,E18.5,-1.049359660508729,-0.8717655618031849,-1.2167390517685859,-1.2592568772889239,-1.382713370667719,-1.1997222485570558,-0.8440478837753813,-0.852728794025814,-0.7598128146661765,-0.7687165028208898,-0.7113975786017912
5098,100074277,Gdf2,2,4.0,False,P4,-1.6347292166549645,-1.5054683459804077,-2.042160544772365,-2.240455285808039,-2.015269763282445,-2.317395590961444,-1.344901921860616,-1.441202660109634,-1.4177172714652369,-1.6521939856165042,-1.521065736269725
5099,100042040,Gdf3,2,14.0,False,P14,-1.3427557386494156,-0.9999956570768955,-1.6984014508859806,-1.5423754270869425,-1.6785424222481542,-1.5105745258625556,-1.1815279879286082,-1.2696021400916657,-1.3469988943193258,-1.4881901412299638,-1.3732747903473133
5100,100042074,Gdf3,2,28.0,False,P28,-0.9635547606171845,-1.184721181008565,-1.6276570009502764,-1.576608293158708,-1.8641139527213266,-1.9622588521795516,-1.3897573008143846,-1.2406336225241896,-1.1157666946784763,-1.227819902231496,-1.2810069976873582
5101,100046495,Gdf3,2,13.5,True,E13.5,-1.7386847810553872,-1.0455500438609766,-1.5480693351368575,-1.7051041010577832,-1.5709861637166884,-1.172781334328701,-0.45623482653008596,-1.205580274700479,-1.6411689174289612,-1.5151707865427655,-1.3042023491519168
5102,100046610,Gdf3,2,15.5,True,E15.5,-1.4373634055631423,-1.713271900468005,-2.1721120807051784,-2.243233090698878,-2.3618703079743355,-2.0367100082994827,-1.1326586349563104,-2.023269549457819,-1.9538756855633865,-2.136377401669217,-1.7558862343369783
5103,100046805,Gdf3,2,11.5,True,E11.5,-1.708012121805088,-1.1844966326350994,-1.623594604898285,-1.6933305495350524,-1.4593264800144432,-0.9877619244773854,-0.6137561570528962,-1.0329137069808163,-1.15173388726655,-0.9955754397878767,-1.1189082055117325
5104,100057193,Gdf3,2,18.5,True,E18.5,-0.34189221021102134,-0.5587543128368319,-0.6145224253156251,-0.8359238719965586,-0.8551799174590075,-0.45275957157256824,-0.32918752115256245,-0.4074846027547347,-0.21968412830828035,-0.1931202901745697,-0.10532346742907908
5105,100057314,Gdf3,2,4.0,False,P4,-0.5945494762909237,-0.49776412094422756,-0.7312535844796672,-0.7750476067692653,-1.0943816501791015,-0.9661060134868301,-0.5078055398820507,-0.3515521630610091,-0.45269429052551186,-0.5202318408337988,-0.544597772258512
5106,100035657,Gdf5,2,28.0,False,P28,-0.8214978723708989,-1.0244923689147227,-1.5004160058376492,-1.6116731802883613,-1.8426520457842215,-1.6928699505242844,-1.2668709750620903,-1.0923280332438632,-1.2178055280222668,-1.0776186893680535,-0.9193302300708097
5107,100047136,Gdf5,2,11.5,True,E11.5,-1.6813065601780632,-0.9265089349225346,-1.6539229488673888,-1.374355265955909,-1.3765976994563,-1.6884622807066767,-1.138201627887216,-1.3969606938652905,-1.4459835514142867,-1.3841940360302165,-1.2922612481775542
5108,100047730,Gdf5,2,15.5,True,E15.5,-0.6235964303898431,-0.8193323119798627,-0.7607205464405894,-1.094009944396669,-1.4162108509211961,-1.0720401974771419,-0.681602720782489,-1.0800552304978746,-0.8638948550300175,-0.9257322574466422,-0.9484731805397558
5109,100071525,Gdf5,2,18.5,True,E18.5,-0.6614678102847162,-0.34168518047118135,-1.2232617790982963,-1.1755955777375402,-0.7209950381550979,-0.7635912321036799,-0.47962128702244017,-0.786657589931179,-0.8428304386828118,-0.8065553666092282,-0.5494414516245043
5110,100076501,Gdf5,2,13.5,True,E13.5,-1.6452636331793784,-1.57257556639814,-1.8305107241635095,-1.6787517143064759,-0.9040673799890591,-1.2254166178412276,-1.2201143158675793,-1.3493253763268294,-1.3368703448682036,-1.3808628245475023,-1.4267987378340983
5111,100083119,Gdf5,2,14.0,False,P14,-1.607788602595392,-1.4073314688237029,-1.7297848139533745,-1.7901473321529366,-1.7957443215198488,-1.8979575413594751,-1.612039202727106,-0.6631061886721519,-1.65051460501733,-1.769076169121138,-1.5203699926056315
5112,100091949,Gdf5,2,4.0,False,P4,-0.9926149965673091,-0.7894407181892762,-1.267330470329311,-1.4531637934565187,-1.0074738749522625,-1.2002205524202845,-1.0543881508653827,-1.0710831021967935,-0.9092060247329514,-1.1856984538569022,-0.9890643352956149
5113,100045166,Gdf6,2,14.0,False,P14,1.284256981298932,1.2688235970255985,1.2172180219525919,1.1666816771735649,1.2008395585456946,1.1676982831875187,1.1982693473236639,0.9458701956368099,1.1651552613920657,1.1228349210760895,1.1512595002987538
5114,100045227,Gdf6,2,28.0,False,P28,1.0166907797381608,1.2088362343452002,1.1186647674719794,1.0653481288498734,1.0763964712971041,1.0474345337590487,1.091508683805707,0.8985079800436292,0.9593285998355687,0.889651798842805,1.0030898449343109
5115,100046505,Gdf6,2,11.5,True,E11.5,0.8312706872816256,0.9220789834888525,0.5731583276826444,0.4375365328814666,0.5228079495097753,0.7411634215896407,0.9086833550131092,0.8533294523840995,0.9786916879364956,0.9933987516916889,1.0083744502944871
5116,100046834,Gdf6,2,13.5,True,E13.5,0.4933158189201133,0.7652593952350177,0.6979621411617432,0.7005306569785917,0.6026719152423955,0.8632847833186514,0.9447061775827412,0.9326325372547717,0.921388348344287,0.9852849797206732,0.8677944115056273
5117,100046838,Gdf6,2,15.5,True,E15.5,0.9933824363775089,0.9025179703390388,1.1040430299220092,1.153098068204445,1.0979753325780173,1.1909001117085973,1.1956616934371707,1.133669815651788,1.057011507059054,1.1652502631248107,1.198566370405195
5118,100057367,Gdf6,2,4.0,False,P4,0.9756766907355848,1.007111655402446,0.9565487519845794,0.9644892127313387,1.030101596506062,1.0023647978319945,1.1350626495552174,0.9715856833977631,1.0316790564970997,0.9823318490806046,1.1059289492515216
5119,100071605,Gdf6,2,18.5,True,E18.5,1.317359123750942,1.3434302587478244,1.34711720768778,1.3347230910429102,1.3144718600324912,1.3623599351502715,1.4575958037171348,1.350013358376501,1.3643483398537835,1.3235037323745853,1.391728822490743
5120,112603852,Gdf7,2,11.5,True,E11.5,-0.6028859357394775,-0.49844233872819627,-0.6978791249206141,-1.1092437480817818,-0.6637404479858067,-0.15191561912895815,0.01964792371115372,-0.5079411928843776,-0.6560166665352208,-0.41732768765899436,-0.24717512854162332
5121,113101276,Gdf7,2,15.5,True,E15.5,-1.1668063362545167,-1.0103201917597138,-1.412503429612653,-1.331481764807224,-0.8805527465062907,-0.41792526827160226,-0.5544627361599388,-0.6403162627636486,-0.8748344037868175,-0.830354950865045,-0.5395712682221413
5122,113104110,Gdf7,2,13.5,True,E13.5,-1.5124685325539924,-1.524363672832444,-2.365411903162235,-2.5145895033956127,-1.451312145365751,-0.5139338294718762,-0.06736086961233248,-0.8462948660174233,-1.0781471201915866,-1.1165287877432435,-0.9067464613773514
5123,100031800,Gdf9,2,28.0,False,P28,-0.561383297503918,-0.7059660788707667,-0.9464260517892525,-1.19297465367193,-1.1736983862839596,-1.1323057011257347,-1.0113086347030331,-1.0925574657403518,-0.7682374106263961,-0.9236909551428759,-0.7269477737063087
5124,100045789,Gdf9,2,11.5,True,E11.5,-1.1020344009196885,-0.6335154053507611,-2.011503917818224,-1.591654866727983,-1.1064817995567782,-0.6662122753725571,-0.7751045291505173,-1.0674846343393154,-1.015681108001826,-0.832251539215332,-0.5472753975244865
5125,100054754,Gdf9,2,18.5,True,E18.5,-1.8738166234338696,-1.765963845084153,-2.0958467512876933,-2.129041582071672,-1.8470118434382048,-1.545179522120505,-1.6331345680735432,-1.5513369571461018,-2.202940305300029,-2.1735519940835855,-1.9901286116114427
5126,100054966,Gdf9,2,4.0,False,P4,-1.917897115672906,-1.0707870297910267,-2.1069454432830654,-2.529141332037795,-2.250100661409891,-2.1859396175422665,-2.0996241309136088,-1.734837710405565,-1.850497610302012,-1.577846972083183,-1.926585945618056
5127,100076415,Gdf9,2,13.5,True,E13.5,-2.0911360770773966,-2.0590001832694216,-2.1963728872403685,-2.342753826291889,-2.2320134590629412,-1.6440353692521066,-1.3654431332729065,-1.9586507464615825,-2.0536332267039796,-2.156746037322005,-1.9380501767013631
5128,100083384,Gdf9,2,15.5,True,E15.5,-1.8629245342278449,-1.886424283199432,-1.6881783519254319,-1.9077075463557855,-1.9179366608827635,-0.5902544918472401,-0.9848415087398593,-1.4487903944253568,-1.7672757261829197,-1.864215600774547,-1.762521612008183
5129,100093699,Gdf9,2,14.0,False,P14,-2.3083589735543053,-1.625713681142567,-2.450655815703101,-2.451616724689618,-1.988137869380565,-2.160532008764962,-2.1459296952564086,-2.1018570095300686,-2.2867203551358983,-2.507546937648211,-2.279949076929922
5130,100042042,Gdnf,2,14.0,False,P14,0.2202885705282284,0.19522417289683097,0.13585746116828595,0.14393864547730428,0.20731384589658017,0.10745758261790236,0.08322303340593623,0.26066038805081254,0.1448169710697996,0.21995632007934673,0.23054343401009839
5131,100042513,Gdnf,2,28.0,False,P28,-0.9265969482608333,-0.8637932820119044,-1.2915816495468337,-1.2985598182069493,-1.3709953194375057,-1.4288982073216174,-1.0405178554720915,-1.01863041092983,-0.8281653517722645,-0.9996006327574248,-0.895318319185626
5132,100045886,Gdnf,2,13.5,True,E13.5,-1.1993502700710663,-0.6048396667460403,-1.0156995691414339,-1.0857303776476666,-1.058874336494359,-0.698952632904169,-0.06677042950192559,-0.5842039426224968,-0.7167191293274346,-0.8748832391465966,-0.7991686462941817
5133,100057211,Gdnf,2,18.5,True,E18.5,0.14408827320726095,0.032126980414167006,0.16514041549390154,0.07758590636724308,-0.22005015702008235,0.0872630776075854,0.217357585620666,0.3463275420471388,0.29700722694747705,0.16929227487993606,0.394195932173628
5134,100057335,Gdnf,2,4.0,False,P4,-0.21577082195012234,0.15278657960941827,-0.18321931645919942,-0.12131968148006386,-0.19974288515641578,-0.04399446049931738,0.11691973954836556,0.1836996536596357,0.14773814111998795,0.2359524344877696,0.3527303485881963
5135,100093407,Gdnf,2,11.5,True,E11.5,-0.9627089911953377,-1.0412918536856082,-1.365011148213781,-1.3391098684239997,-0.951166032394426,-0.9921583767503277,-0.9648946027415041,-0.9503246579391404,-0.8260158295143727,-0.9774108087860498,-0.5708697391157915
5136,100098169,Gdnf,2,15.5,True,E15.5,-1.7427655442864824,-1.7346396478981696,-1.8059521160244847,-1.9704985322816428,-2.3616535345880454,-2.383477225680128,-1.8131312099568155,-1.4654307307112566,-1.1550018592054316,-1.9973804346036672,-1.600764254284572
5137,100045585,Gfap,2,14.0,False,P14,0.9346665815581987,0.710531144543872,0.6801831662937572,0.7869983037246095,0.732034916541486,0.7085781015806923,0.7821327955618227,0.7863808364328485,1.0234335494299682,0.9479813913541845,1.0609998532182885
5138,100045591,Gfap,2,28.0,False,P28,0.5800418107683953,0.2564146440818037,0.5435130337654266,0.4630354934022956,0.15403424192887213,0.30789164328863394,0.46327169770112764,0.18853476989935905,0.5513170054251469,0.5332991340805833,0.5846828153020579
5139,100047694,Gfap,2,13.5,True,E13.5,-1.0373234043249187,-0.787335732659038,-1.092544567021718,-1.2068349745965534,-1.1495289880615502,-0.853599064978234,-0.5222205643106153,-0.7972856035138349,-0.9504370053684842,-0.9095726369797053,-0.6484974434979767
5140,100047700,Gfap,2,15.5,True,E15.5,-1.3999336463223224,-0.9933628409314138,-1.2725945828997265,-1.2323655601927814,-1.6211643909549052,-1.3911692114847694,-0.7367072425465649,-0.8739952939765235,-1.0896114799956635,-1.0032331672501364,-0.7269547216583765
5141,100071461,Gfap,2,18.5,True,E18.5,0.36670119013636004,0.18338374205269517,0.20239567222067714,0.006769728245475178,-0.11304871575402962,-0.1275628383210465,-0.09777838381001908,0.04932658272121637,0.33311260783829977,0.39289735062470876,0.5516085597053526
5142,100073403,Gfap,2,4.0,False,P4,0.7747015928718146,0.5339816584400147,0.4781781984198091,0.26543342378591916,0.19584709129778918,0.2029866251135483,0.359066726950963,0.6196358597190368,0.6674959132299454,0.6745754959037467,0.7727345303747176
5143,112604287,Gfap,2,11.5,True,E11.5,-0.34521721731899074,-0.18577838278246678,-0.27178830016045724,-0.4390776207425295,-0.09957606169311395,-0.051160774120928655,0.11200139548618869,0.19616236258952252,0.20959811232636202,0.15282629156077693,0.07889886284990304
5144,100032154,Gfra1,2,14.0,False,P14,0.517447953199505,0.3404203172302106,0.6131353870168935,0.6682666091154981,0.419139234359544,0.6728355317097507,0.7209964775349141,0.23554107156364212,0.49501953715856023,0.569215849170884,0.6226418875999156
5145,100046030,Gfra1,2,11.5,True,E11.5,-1.21903137465825,-1.1822680836732662,-1.1707258245421823,-1.2414143292592887,-1.1304514782499941,-0.7923494781260523,-0.5420106778486904,-0.3377305520532112,-0.4501290164429853,-0.8481033088793369,-0.4469013523113656
5146,100053247,Gfra1,2,13.5,True,E13.5,-0.1730710610254405,-0.3140210312790244,-0.06166994481627448,0.19305499430240086,-0.02326634207870285,0.44399480230896116,0.3492697547902237,0.6995784587726823,0.600948948964898,0.49107440409480474,0.4546086005121379
5147,100055843,Gfra1,2,18.5,True,E18.5,0.18417451157126344,0.046846203945821285,0.2852736873765436,0.6547808594454247,0.2432737445790862,0.37713862185773395,0.48812749624745844,0.5204245747369586,0.523745166526738,0.5612970107227274,0.5617225530145111
5148,100056022,Gfra1,2,4.0,False,P4,0.5892658030735259,0.22678286315195162,0.578746910811261,0.8078758357737914,0.4678876805072586,0.6101521247108486,0.6993398656960251,0.4881317304921589,0.5459512750505593,0.853715242598392,0.7184668110456988
5149,100084021,Gfra1,2,15.5,True,E15.5,-0.49849571127700526,-0.43668981818826436,-0.3487976063564717,0.06258198422816312,-0.36862422165980574,0.02179688613282847,0.08710674409909264,0.42967962243167723,0.35001529823469224,0.3702983873674199,0.23699046465314766
5150,100101189,Gfra1,2,28.0,False,P28,0.250056311429367,-0.03006808713285121,0.2395672323616909,0.39877478845433545,0.21118998008860745,0.18041836606096803,0.2527996507240456,-0.1955463803103259,-0.08967394156382705,0.22825659678490565,0.07750961843510266
5151,100042084,Gfra2,2,14.0,False,P14,0.4093328076828448,0.4516390880213122,0.6426554095713617,0.6204275697158074,0.1725533113982417,0.43825272257870895,0.623164491292204,0.08247299668167633,0.00675690073873533,-0.017338529694057036,-0.07447442426294992
5152,100046483,Gfra2,2,11.5,True,E11.5,-1.796387895869159,-1.1162312818146822,-1.8759622726991794,-1.5459009378912336,-1.6085020872396565,-1.4065045914594014,-1.07392521063575,-1.4651771488176644,-1.0952017140908408,-1.319911170617341,-1.4177900021910481
5153,100046496,Gfra2,2,13.5,True,E13.5,-0.9828539258054876,-1.266064820699445,-0.49269341295362074,-0.13189538591515632,-0.5679049851875778,-0.7322300616584565,-0.30567301410125447,-0.8006535369623625,-0.8474242600169754,-0.6722039255995872,-0.6781075831457597
5154,100046818,Gfra2,2,15.5,True,E15.5,-0.5451200930790346,-0.9455746441076783,-0.04517158840513685,0.4751174367870028,-0.1619339742803766,-0.19605219038739252,-0.15419959160922841,-0.15792397190589297,-0.10319114218070435,0.07541920893333535,0.09684399522932885
5155,100057196,Gfra2,2,18.5,True,E18.5,0.24652566180689456,0.03341169158378633,0.4459636316501869,0.7176305660412792,0.2373099403454786,0.504680143361025,0.5726497534453908,0.4739757324144838,0.572587011253248,0.5691081009364621,0.6245450686794486
5156,100057325,Gfra2,2,4.0,False,P4,0.49813128415158286,0.27841746412080814,0.5478079221090445,0.8014146873062848,0.6016146111876757,0.6542285385478955,0.8210298363336579,0.49802230721240326,0.4750418043605359,0.6040391149832882,0.7204231088669396
5157,100093731,Gfra2,2,28.0,False,P28,-0.399840944017632,0.09550410006141495,-0.3011420580969878,-0.18008246873124248,-0.6328323761944489,-0.8322633451872216,-0.5983410275048477,-0.9742600572559111,-1.0601154946262283,-1.1535973155912225,-1.0072649381929157
5158,100038748,Gfra3,2,28.0,False,P28,-1.6072081101458884,-1.46481858323537,-1.8881362099443346,-2.3384400167845247,-1.9923247526743117,-2.3791230481753294,-1.5792276214116319,-1.7770157531481987,-1.399179515082285,-1.4698643617545386,-1.5893459044554978
