id,name,entrez_id,acronym,organism_id,chromosome_id,homologene_id,type,legacy_ensembl_gene_id,ensembl_id,alias_tags,sphinx_id,original_symbol,original_name,version_status,genomic_reference_update_id,reference_genome_id
18978,prostaglandin D2 synthase (brain),19215,Ptgds,2,47,737,NcbiGene,,,PGDS2 PGD2 Ptgs3 PGDS L-PGDS 21kDa,98389,Ptgds,prostaglandin D2 synthase (brain),no change,491928275,
18780,"peroxisome proliferative activated receptor, gamma, coactivator 1 alpha",19017,Ppargc1a,2,50,7485,NcbiGene,,,A830037N07Rik Gm11133 Pgco1 PGC-1v Pgc-1alpha mCG10800.2 PGC-1 ENSMUSG00000079510 Pgc1 Ppargc1,340557,Ppargc1a,"peroxisome proliferative activated receptor, gamma, coactivator 1 alpha",no change,491928275,
12609,"collagen, type IV, alpha 1",12826,Col4a1,2,53,20437,NcbiGene,,,Bru Svc Col4a-1 Del(8)44H Raw,106465,Col4a1,"collagen, type IV, alpha 1",no change,491928275,
13785,ets variant 2,14008,Etv2,2,52,7308,NcbiGene,,,Etsrp71,103635,Etv2,ets variant gene 2,updated,491928275,
17303,Meis homeobox 2,17536,Meis2,2,47,7846,NcbiGene,,,Mrg1 A430109D20Rik Stra10,91833,Meis2,Meis homeobox 2,no change,491928275,
11224,"cholinergic receptor, nicotinic, alpha polypeptide 1 (muscle)",11435,Chrna1,2,47,59,NcbiGene,,,AI385656 Acra AI608266 Achr-1,99735,Chrna1,"cholinergic receptor, nicotinic, alpha polypeptide 1 (muscle)",no change,491928275,
15153,"hepatic nuclear factor 4, alpha",15378,Hnf4a,2,47,395,NcbiGene,,,Hnf4 Nr2a1 MODY1 D19Mgi10 Hnf4alpha Tcf4 HNF-4 Tcf14,23188,Hnf4a,"hepatic nuclear factor 4, alpha",no change,491928275,
13805,even skipped homeotic gene 1 homolog,14028,Evx1,2,51,1507,NcbiGene,,,Evx-1,96827,Evx1,even skipped homeotic gene 1 homolog,no change,491928275,
12339,cadherin 13,12554,Cdh13,2,53,20335,NcbiGene,,,Cdht Tcad T-cadherin 4932416G01Rik,95121,Cdh13,cadherin 13,no change,491928275,
13418,ephrin A5,13640,Efna5,2,43,1482,NcbiGene,,,EFL-5 Epl7 LERK-7 AL-1 RAGS AV158822 Ephrin-A5,94022,Efna5,ephrin A5,no change,491928275,
14906,"hemoglobin, beta adult minor chain",15130,Hbb-b2,2,52,,NcbiGene,,,beta2 HBB2 AI036344 Hbbt2,142712,Hbb-b2,"hemoglobin, beta adult minor chain",not current,491928275,
22105,"solute carrier family 32 (GABA vesicular transporter), member 1",22348,Slc32a1,2,47,56451,NcbiGene,,,Viaat VGAT R75019,66354,Slc32a1,"solute carrier family 32 (GABA vesicular transporter), member 1",no change,491928275,
17780,neurogenic differentiation 2,18013,Neurod2,2,36,4489,NcbiGene,,,bHLHa1 Ndrf,95487,Neurod2,neurogenic differentiation 2,no change,491928275,
11714,"ATPase, Na+/K+ transporting, alpha 1 polypeptide",11928,Atp1a1,2,48,564,NcbiGene,,,Atpa-1 BC010319 MGC38419,93973,Atp1a1,"ATPase, Na+/K+ transporting, alpha 1 polypeptide",no change,491928275,
60394,par-3 family cell polarity regulator,93742,Pard3,2,53,10489,NcbiGene,,,D8Ertd580e ASIP Pard3a AI256638 Par3 AA960621 PAR-3,65948,Pard3,par-3 (partitioning defective 3) homolog (C. elegans),updated,491928275,
20275,"solute carrier family 1 (high affinity aspartate/glutamate transporter), member 6",20513,Slc1a6,2,35,21055,NcbiGene,,,EAAT4,102621,Slc1a6,"solute carrier family 1 (high affinity aspartate/glutamate transporter), member 6",no change,491928275,
12616,"collagen, type VI, alpha 1",12833,Col6a1,2,35,1391,NcbiGene,,,Col6a-1 AI747156,99459,Col6a1,"collagen, type VI, alpha 1",no change,491928275,
17734,neural cell adhesion molecule 1,17967,Ncam1,2,54,40754,NcbiGene,,,NCAM-140 Ncam NCAM-120 NCAM-1 E-NCAM NCAM-180 CD56 TC1497524,103388,Ncam1,neural cell adhesion molecule 1,no change,491928275,
20109,"sema domain, immunoglobulin domain (Ig), short basic domain, secreted, (semaphorin) 3A",20346,Sema3a,2,50,31358,NcbiGene,,,SemD Hsema-I coll-1 Semad SEMA1,101976,Sema3a,"sema domain, immunoglobulin domain (Ig), short basic domain, secreted, (semaphorin) 3A",no change,491928275,
16295,"potassium inwardly-rectifying channel, subfamily J, member 6",16522,Kcnj6,2,42,1688,NcbiGene,,,KCNJ7 KATP2 BIR1 Kir3.2 wv weaver GIRK2,101684,Kcnj6,"potassium inwardly-rectifying channel, subfamily J, member 6",no change,491928275,
20608,signal transducer and activator of transcription 1,20846,Stat1,2,34,21428,NcbiGene,,,2010005J02Rik AA408197,98248,Stat1,signal transducer and activator of transcription 1,no change,491928275,
18271,paired box 3,18505,Pax3,2,34,22494,NcbiGene,,,splotch Sp Pax-3,66081,Pax3,paired box gene 3,updated,491928275,
71985,Wolf-Hirschhorn syndrome candidate 1 (human),107823,Whsc1,2,50,26175,NcbiGene,,,5830445G22Rik mKIAA1090 NSD2 AW555663 MMSET D930023B08Rik D030027O06Rik 9430010A17Rik C130020C13Rik Whsc1l,102348,Whsc1,Wolf-Hirschhorn syndrome candidate 1 (human),no change,491928275,
37806,nuclear receptor interacting protein 2,60345,Nrip2,2,51,11023,NcbiGene,,,AW491344 MGC144354 NIX1,344095,Nrip2,nuclear receptor interacting protein 2,no change,491928275,
26171,"nuclear receptor subfamily 5, group A, member 1",26423,Nr5a1,2,47,3638,NcbiGene,,,SF-1 Ad4BP Ftzf1 Ftz-F1 ELP-3 MGC124277 MGC124278 SF1 ELP,354231,Nr5a1,"nuclear receptor subfamily 5, group A, member 1",no change,491928275,
19102,"RAB3A, member RAS oncogene family",19339,Rab3a,2,53,20629,NcbiGene,,,,151329,Rab3a,"RAB3A, member RAS oncogene family",no change,491928275,
56673,fibroblast growth factor 16,80903,Fgf16,2,57,11057,NcbiGene,,,,24217,Fgf16,fibroblast growth factor 16,no change,491928275,
55198,"basic helix-loop-helix family, member e41",79362,Bhlhe41,2,51,11549,NcbiGene,,,Bhlhb3 Bhlhb2l DEC2 Sharp1 6430520M22Rik,100956,Bhlhe41,"basic helix-loop-helix family, member e41",no change,491928275,
44246,neuritin 1,68404,Nrn1,2,39,9577,NcbiGene,,,0710008J23Rik cpg15 Cpg15 MGC40786 Nrn,100451,Nrn1,neuritin 1,no change,491928275,
109135,"transcription factor AP-2, epsilon",332937,Tfap2e,2,49,2422,NcbiGene,,,Tcfap2e AP-2e AI505200,102308,Tfap2e,"transcription factor AP-2, epsilon",no change,491928275,
13159,dickkopf homolog 1 (Xenopus laevis),13380,Dkk1,2,45,7689,NcbiGene,,,mdkk-1,94239,Dkk1,dickkopf homolog 1 (Xenopus laevis),no change,491928275,
17216,"malate dehydrogenase 2, NAD (mitochondrial)",17448,Mdh2,2,50,55938,NcbiGene,,,MDH Mor1 Mdh-2 Mor-1,96006,Mdh2,"malate dehydrogenase 2, NAD (mitochondrial)",no change,491928275,
18362,"platelet derived growth factor receptor, beta polypeptide",18596,Pdgfrb,2,44,1960,NcbiGene,,,PDGFR-1 Pdgfr CD140b AI528809,94212,Pdgfrb,"platelet derived growth factor receptor, beta polypeptide",no change,491928275,
12582,"2',3'-cyclic nucleotide 3' phosphodiesterase",12799,Cnp,2,36,7672,NcbiGene,,,Cnp1 CNPase Cnp-1,100532,Cnp,"2',3'-cyclic nucleotide 3' phosphodiesterase",no change,491928275,
20569,serum response factor,20807,Srf,2,43,31135,NcbiGene,,,AW240594 AW049942,24495,Srf,serum response factor,no change,491928275,
15212,homeobox D8,15437,Hoxd8,2,47,10473,NcbiGene,,,TC1499150 Hox-4.3 TC1499155 AI047735 4921540P06Rik Hox-5.4,98149,Hoxd8,homeobox D8,no change,491928275,
84413,frequently rearranged in advanced T cell lymphomas 2,212398,Frat2,2,45,8095,NcbiGene,,,TC1565437 MGC37615,101143,Frat2,frequently rearranged in advanced T cell lymphomas 2,no change,491928275,
14147,frizzled homolog 9 (Drosophila),14371,Fzd9,2,50,2619,NcbiGene,,,mfz9,24026,Fzd9,frizzled homolog 9 (Drosophila),no change,491928275,
86214,mindbomb homolog 1 (Drosophila),225164,Mib1,2,44,10810,NcbiGene,,,DIP-1 E430019M12Rik mKIAA1323 Mib MGC18948,103267,Mib1,mindbomb homolog 1 (Drosophila),no change,491928275,
17861,NK2 homeobox 9,18094,Nkx2-9,2,37,7444,NcbiGene,,,Nkx2-8 Nkx-2.9 Nkx2.9 tinman,65870,Nkx2-9,"NK2 transcription factor related, locus 9 (Drosophila)",updated,491928275,
13622,Eph receptor B2,13844,Ephb2,2,49,37925,NcbiGene,,,Nuk Qek5 Drt Erk Sek3 ETECK Cek5 Prkm5 Tyro5 Hek5,94294,Ephb2,Eph receptor B2,no change,491928275,
41954,transmembrane emp24 domain containing 3,66111,Tmed3,2,54,7213,NcbiGene,,,1200002G13Rik P24b AW546672,95934,Tmed3,transmembrane emp24 domain containing 3,no change,491928275,
16143,insulin receptor substrate 4,16370,Irs4,2,57,2673,NcbiGene,,,IRS-4,106304,Irs4,insulin receptor substrate 4,no change,491928275,
21435,sex determining region of Chr Y,21674,Sry,2,60,,NcbiGene,,,MGC129295 Tdf Tdy,91673,Sry,sex determining region of Chr Y,no change,491928275,
12734,cone-rod homeobox,12951,Crx,2,52,467,NcbiGene,,,Crx1,154405,Crx,cone-rod homeobox containing gene,updated,491928275,
12588,contactin 1,12805,Cntn1,2,41,7274,NcbiGene,,,F3cam CNTN AW495098,91684,Cntn1,contactin 1,no change,491928275,
18928,presenilin 2,19165,Psen2,2,34,386,NcbiGene,,,PS2 Psnl2 STM2 Alg3 Ad4h AI266870 ALG-3 PS-2,91648,Psen2,presenilin 2,no change,491928275,
22112,vasoactive intestinal peptide receptor 2,22355,Vipr2,2,37,2540,NcbiGene,,,Vip2 VPAC2R VPAC2,96167,Vipr2,vasoactive intestinal peptide receptor 2,no change,491928275,
44679,forkhead box K2,68837,Foxk2,2,36,18748,NcbiGene,,,ILF 5730434B08Rik 1110054H05Rik 6230415M23Rik Ilf1,97287,Foxk2,forkhead box K2,no change,491928275,
49857,PHD finger protein 19,74016,Phf19,2,47,12524,NcbiGene,,,3110009G19Rik 3321402G02Rik,93655,Phf19,PHD finger protein 19,no change,491928275,
14335,growth differentiation factor 1,14559,Gdf1,2,53,105644,NcbiGene,,,UOG-1 Gdf-1 AI385651,100566,Gdf1,growth differentiation factor 1,no change,491928275,
17073,milk fat globule-EGF factor 8 protein,17304,Mfge8,2,52,4334,NcbiGene,,,lactadherin MP47 MFG-E8 SED1 P47 AI325141 AA408458 Mfgm,90019,Mfge8,milk fat globule-EGF factor 8 protein,no change,491928275,
47976,pygopus 1,72135,Pygo1,2,54,41050,NcbiGene,,,2600014C22Rik,90104,Pygo1,pygopus 1,no change,491928275,
17785,"nuclear factor of activated T cells, cytoplasmic, calcineurin dependent 1",18018,Nfatc1,2,44,32336,NcbiGene,,,NF-ATc NFATc Nfatcb NFAT2 2210017P03Rik AI449492 AV076380,101734,Nfatc1,"nuclear factor of activated T cells, cytoplasmic, calcineurin dependent 1",no change,491928275,
15211,homeobox D4,15436,Hoxd4,2,47,7773,NcbiGene,,,6030436D05Rik Hox-5.1 Hox-4.2,83517,Hoxd4,homeobox D4,no change,491928275,
18153,"opioid receptor, delta 1",18386,Oprd1,2,49,20252,NcbiGene,,,Nbor DOR-1 DOR mDOR,92011,Oprd1,"opioid receptor, delta 1",no change,491928275,
108486,E1A binding protein p300,328572,Ep300,2,41,1094,NcbiGene,,,p300 HAT A730011L11 A430090G16 p300 KAT3B,107021,Ep300,E1A binding protein p300,no change,491928275,
12695,cAMP responsive element binding protein 1,12912,Creb1,2,34,3223,NcbiGene,,,2310001E10Rik mCG113880.1 AV083133 3526402H21Rik Creb-1 Creb,98267,Creb1,cAMP responsive element binding protein 1,no change,491928275,
12489,Cbp/p300-interacting transactivator with Glu/Asp-rich carboxy-terminal domain 1,12705,Cited1,2,57,3057,NcbiGene,,,AU019144 AI316840 Msg1,350715,Cited1,Cbp/p300-interacting transactivator with Glu/Asp-rich carboxy-terminal domain 1,no change,491928275,
12053,complement component 4B (Chido blood group),12268,C4b,2,43,36030,NcbiGene,,,Ss C4,91306,C4b,complement component 4B (Chido blood group),no change,491928275,
14961,histone deacetylase 6,15185,Hdac6,2,57,31353,NcbiGene,,,mHDA2 Hd6 Hdac5 Sfc6,106851,Hdac6,histone deacetylase 6,no change,491928275,
21166,HNF1 homeobox A,21405,Hnf1a,2,50,459,NcbiGene,,,HNF1-alpha LFB1 Hnf1alpha Tcf1 HNF1[a] Hnf-1 Tcf-1 AI323641 HNF1,99736,Hnf1a,HNF1 homeobox A,no change,491928275,
17795,nuclear factor I/B,18028,Nfib,2,49,4087,NcbiGene,,,NF1-B CTF 6720429L07Rik E030026I10Rik NFI-B NF-I/B,94694,Nfib,nuclear factor I/B,no change,491928275,
14180,"gamma-aminobutyric acid (GABA) A receptor, subunit epsilon",14404,Gabre,2,57,68425,NcbiGene,,,,91532,Gabre,"gamma-aminobutyric acid (GABA) A receptor, subunit epsilon",no change,491928275,
14032,FMS-like tyrosine kinase 3,14255,Flt3,2,50,3040,NcbiGene,,,Flt-3 B230315G04 Ly72 MGC124378 wmfl Flk-2 MGC124377 Flk2 CD135,342380,Flt3,FMS-like tyrosine kinase 3,no change,491928275,
21605,tyrosine kinase with immunoglobulin-like and EGF-like domains 1,21846,Tie1,2,49,3957,NcbiGene,,,TIE tie-1 D430008P04Rik,354806,Tie1,tyrosine kinase with immunoglobulin-like and EGF-like domains 1,no change,491928275,
15337,5 hydroxytryptamine (serotonin) receptor 4,15562,Htr4,2,44,20243,NcbiGene,,,5-HT<4L> 5-HT4 5-HT-4 5HTR4,66097,Htr4,5 hydroxytryptamine (serotonin) receptor 4,no change,491928275,
15669,intercellular adhesion molecule 2,15896,Icam2,2,36,675,NcbiGene,,,CD102 Ly-60 Icam-2,91675,Icam2,intercellular adhesion molecule 2,no change,491928275,
56494,pre B cell leukemia homeobox 4,80720,Pbx4,2,53,57027,NcbiGene,,,AW045266 2410015M21Rik AI429113,106508,Pbx4,pre B cell leukemia homeobox 4,no change,491928275,
15674,inhibitor of DNA binding 1,15901,Id1,2,47,1631,NcbiGene,,,bHLHb24 Idb1 AI323524 D2Wsu140e,103477,Id1,inhibitor of DNA binding 1,no change,491928275,
11791,axin 1,12005,Axin1,2,43,2614,NcbiGene,,,Fu Axin kinky MGC132911 fused Kb AI316800 knobbly Ki,104465,Axin1,axin 1,no change,491928275,
16146,Iroquois related homeobox 3,16373,Irx3,2,53,7385,NcbiGene,,,AI894186,65872,Irx3,Iroquois related homeobox 3 (Drosophila),updated,491928275,
16889,MAX dimerization protein 1,17119,Mxd1,2,51,1767,NcbiGene,,,Mad AW122478 Mad1,104412,Mxd1,MAX dimerization protein 1,no change,491928275,
81990,cadherin-related family member 1,170677,Cdhr1,2,40,13215,NcbiGene,,,Pcdh21 mKIAA1775 Prcad,92487,Cdhr1,cadherin-related family member 1,no change,491928275,
85888,SRY (sex determining region Y)-box 21,223227,Sox21,2,40,5143,NcbiGene,,,Sox25,37398,Sox21,SRY-box containing gene 21,updated,491928275,
29936,activator of basal transcription 1,30946,Abt1,2,39,6859,NcbiGene,,,,95218,Abt1,activator of basal transcription 1,no change,491928275,
63140,fibrinogen C domain containing 1,98970,Fibcd1,2,47,122246,NcbiGene,,,AI448887,94172,Fibcd1,fibrinogen C domain containing 1,no change,491928275,
14356,glial fibrillary acidic protein,14580,Gfap,2,36,1554,NcbiGene,,,AI836096,94657,Gfap,glial fibrillary acidic protein,no change,491928275,
62728,maelstrom homolog (Drosophila),98558,Mael,2,34,13143,NcbiGene,,,AU019877 4933405K18Rik,97771,Mael,maelstrom homolog (Drosophila),no change,491928275,
12947,diazepam binding inhibitor,13167,Dbi,2,34,39086,NcbiGene,,,Acbp ACBD1 EP endozepine,350778,Dbi,diazepam binding inhibitor,no change,491928275,
60961,cell adhesion molecule 3,94332,Cadm3,2,34,10919,NcbiGene,,,Necl-1 Igsf4b Tsll1 SynCAM3 BIgR Necl1,358570,Cadm3,cell adhesion molecule 3,no change,491928275,
17193,forkhead box K1,17425,Foxk1,2,50,82414,NcbiGene,,,ENSMUSG00000075577 A630048H08Rik C330006K01Rik AI463295 Gm10868 Mnf,345781,Foxk1,forkhead box K1,no change,491928275,
47563,capicua homolog (Drosophila),71722,Cic,2,52,87637,NcbiGene,,,1200010B10Rik mKIAA0306,147451,Cic,capicua homolog (Drosophila),no change,491928275,
36084,zinc finger and BTB domain containing 33,56805,Zbtb33,2,57,4931,NcbiGene,,,Kaiso E130014G12Rik Znf-kaiso AW260253,356392,Zbtb33,zinc finger and BTB domain containing 33,no change,491928275,
43103,ceramide synthase 4,67260,Cers4,2,53,11582,NcbiGene,,,2900019C14Rik Trh1 CerS4,24243,Lass4,"LAG1 homolog, ceramide synthase 4",updated,491928275,
15159,heterogeneous nuclear ribonucleoprotein A/B,15384,Hnrnpab,2,36,74950,NcbiGene,,,CBF-A Cgbfa 3010025C11Rik Hnrpab,353125,Hnrnpab,heterogeneous nuclear ribonucleoprotein A/B,no change,491928275,
21187,transcription factor EC,21426,Tfec,2,51,32148,NcbiGene,,,bHLHe34 MGC107474 TFEC BB107417 Tcfec,50321,Tfec,transcription factor EC,no change,491928275,
15342,"solute carrier family 6 (neurotransmitter transporter, serotonin), member 4",15567,Slc6a4,2,36,817,NcbiGene,,,5-HTT Sert MGC124313 MGC124314 AI323329 Htt,344426,Slc6a4,"solute carrier family 6 (neurotransmitter transporter, serotonin), member 4",no change,491928275,
33906,neuropeptide FF-amide peptide precursor,54615,Npff,2,41,48236,NcbiGene,,,,100143,Npff,neuropeptide FF-amide peptide precursor,no change,491928275,
51564,angiomotin-like 1,75723,Amotl1,2,54,43977,NcbiGene,,,2310010G08Rik JEAP mFLJ00155 2310067L22Rik LOC434370 4932416D09Rik FLJ00155,104832,Amotl1,angiomotin-like 1,no change,491928275,
15774,insulin-like growth factor I receptor,16001,Igf1r,2,52,30997,NcbiGene,,,D930020L01 IGF-1R A330103N21Rik hyft CD221,351170,Igf1r,insulin-like growth factor I receptor,no change,491928275,
17087,midline 1,17318,Mid1,2,59,7837,NcbiGene,,,DXHXS1141 Trim18 MGC60591 Fxy 61B3-R,103318,Mid1,midline 1,no change,491928275,
16363,kit oncogene,16590,Kit,2,50,187,NcbiGene,,,SCO1 Bs SCO5 Fdc Gsfsow3 W Tr-kit CD117 SOW3 Ssm Gsfsco5 Gsfsco1 c-KIT,23933,Kit,kit oncogene,no change,491928275,
23686,"lymphocyte antigen 6 complex, locus H",23934,Ly6h,2,41,1758,NcbiGene,,,,104364,Ly6h,"lymphocyte antigen 6 complex, locus H",no change,491928275,
11134,arylalkylamine N-acetyltransferase,11298,Aanat,2,36,31013,NcbiGene,,,Snat Nat4 MGC151344 AA-NAT SNAT Nat-2,104504,Aanat,arylalkylamine N-acetyltransferase,no change,491928275,
92713,"activin A receptor, type IC",269275,Acvr1c,2,47,26724,NcbiGene,,,C230097P10 Alk-7 ACVRLK7 ALK7,101653,Acvr1c,"activin A receptor, type IC",no change,491928275,
36066,achaete-scute complex homolog 3 (Drosophila),56787,Ascl3,2,52,10571,NcbiGene,,,bHLHa42 Sgn1 MGC129413 MGC129412,98968,Ascl3,achaete-scute complex homolog 3 (Drosophila),no change,491928275,
22535,IKAROS family zinc finger 1,22778,Ikzf1,2,36,55948,NcbiGene,,,5832432G11Rik LyF-1 Znfn1a1 KIAA4227 hlk-1 Ikaros mKIAA4227 Zfpn1a1,358273,Ikzf1,IKAROS family zinc finger 1,no change,491928275,
33737,nuclear factor of activated T cells 5,54446,Nfat5,2,53,4811,NcbiGene,,,nfatz mKIAA0827 CAG80 OREBP AI225870 NFATL1 B130038B15Rik TonEBP CAG-8,105957,Nfat5,nuclear factor of activated T cells 5,no change,491928275,
13574,empty spiracles homeobox 1,13796,Emx1,2,51,55799,NcbiGene,,,MGC129284 MGC129285,154947,Emx1,empty spiracles homolog 1 (Drosophila),updated,491928275,
15783,insulin-like growth factor binding protein 4,16010,Igfbp4,2,36,1192,NcbiGene,,,Deb2 IGFBP-4 AI875747,97115,Igfbp4,insulin-like growth factor binding protein 4,no change,491928275,
18891,protein S (alpha),19128,Pros1,2,42,264,NcbiGene,,,AW214361,91119,Pros1,protein S (alpha),no change,491928275,
22177,"wingless-type MMTV integration site family, member 6",22420,Wnt6,2,34,4756,NcbiGene,,,Wnt-6 AA409270,161513,Wnt6,wingless-related MMTV integration site 6,updated,491928275,
60333,zinc finger with KRAB and SCAN domains 8,93681,Zkscan8,2,39,21268,NcbiGene,,,D430019P06Rik LD5-1 2510038J07Rik,357502,Zfp192,zinc finger protein 192,updated,491928275,
14142,frizzled homolog 4 (Drosophila),14366,Fzd4,2,52,7325,NcbiGene,,,Fz4,347773,Fzd4,frizzled homolog 4 (Drosophila),no change,491928275,
14042,fragile X mental retardation syndrome 1,14265,Fmr1,2,57,1531,NcbiGene,,,FMRP Fmr-1,341408,Fmr1,fragile X mental retardation syndrome 1 homolog,updated,491928275,
46349,bobby sox homolog (Drosophila),70508,Bbx,2,42,10634,NcbiGene,,,5730403O13Rik 5530401J07Rik,94157,Bbx,bobby sox homolog (Drosophila),no change,491928275,
18535,Pbx/knotted 1 homeobox,18771,Pknox1,2,43,3363,NcbiGene,,,D17Wsu76e PREP1,24022,Pknox1,Pbx/knotted 1 homeobox,no change,491928275,
73821,homeobox C11,109663,Hoxc11,2,41,128521,NcbiGene,,,Hox-3.7,107098,Hoxc11,homeobox C11,no change,491928275,
21647,"transducin-like enhancer of split 4, homolog of Drosophila E(spl)",21888,Tle4,2,45,38259,NcbiGene,,,Grg4 grg-4 5730411M05Rik Bce1 X83332 ESTM14 Bce-1 X83333 ESTM13 AA792082,354573,Tle4,"transducin-like enhancer of split 4, homolog of Drosophila E(spl)",no change,491928275,
20411,"syntrophin, basic 1",20649,Sntb1,2,41,9618,NcbiGene,,,,94397,Sntb1,"syntrophin, basic 1",no change,491928275,
42986,IKAROS family zinc finger 5,67143,Ikzf5,2,52,23363,NcbiGene,,,PEGASUS Zfpn1a5 2610034F18Rik MGC106439,154702,Ikzf5,IKAROS family zinc finger 5,no change,491928275,
58209,T-box 19,83993,Tbx19,2,34,3779,NcbiGene,,,Tpit AU019250 D1Ertd754e,105460,Tbx19,T-box 19,no change,491928275,
12856,"cytochrome P450, family 19, subfamily a, polypeptide 1",13075,Cyp19a1,2,54,30955,NcbiGene,,,MGC124251 Cyp19 MGC124252 Ar Int5 ArKO Int-5 p450arom,357463,Cyp19a1,"cytochrome P450, family 19, subfamily a, polypeptide 1",no change,491928275,
12537,circadian locomotor output cycles kaput,12753,Clock,2,50,3603,NcbiGene,,,KAT13D bHLHe8 mKIAA0334 5330400M04Rik,102817,Clock,circadian locomotor output cycles kaput,no change,491928275,
14990,hairy/enhancer-of-split related with YRPW motif 2,15214,Hey2,2,35,22705,NcbiGene,,,Hrt2 hesr2 bHLHb32 Herp1 CHF1,345179,Hey2,hairy/enhancer-of-split related with YRPW motif 2,no change,491928275,
15336,5-hydroxytryptamine (serotonin) receptor 3A,15561,Htr3a,2,54,671,NcbiGene,,,5-HT3,104265,Htr3a,5-hydroxytryptamine (serotonin) receptor 3A,no change,491928275,
121786,reproductive homeobox 1,385343,Rhox1,2,57,,NcbiGene,,,LOC385343,97598,Rhox1,reproductive homeobox 1,no change,491928275,
30368,NCK-associated protein 1,50884,Nckap1,2,47,8384,NcbiGene,,,Hem-2 Hem2 Nap1 C79304 mKIAA0587 p125Nap1 mh19 H19,95466,Nckap1,NCK-associated protein 1,no change,491928275,
15027,"hypoxia inducible factor 1, alpha subunit",15251,Hif1a,2,37,1171,NcbiGene,,,HIF1alpha bHLHe78 MOP1 HIF-1alpha AA959795,104958,Hif1a,"hypoxia inducible factor 1, alpha subunit",no change,491928275,
85500,protocadherin 20,219257,Pcdh20,2,40,11277,NcbiGene,,,Pcdh13 C630015B17Rik PCDH13,104424,Pcdh20,protocadherin 20,no change,491928275,
15341,5-hydroxytryptamine (serotonin) receptor 7,15566,Htr7,2,45,20244,NcbiGene,,,MGC151363 5-HT7,98114,Htr7,5-hydroxytryptamine (serotonin) receptor 7,no change,491928275,
87114,hypocretin (orexin) receptor 1,230777,Hcrtr1,2,49,37492,NcbiGene,,,MGC141357 Ox1r,99780,Hcrtr1,hypocretin (orexin) receptor 1,no change,491928275,
17470,msh homeobox 3,17703,Msx3,2,52,101667,NcbiGene,,,AI323377,25094,Msx3,"homeobox, msh-like 3",updated,491928275,
14510,glypican 3,14734,Gpc3,2,57,20944,NcbiGene,,,OCI-5,100132,Gpc3,glypican 3,no change,491928275,
75031,"solute carrier family 18 (vesicular monoamine), member 1",110877,Slc18a1,2,53,20664,NcbiGene,,,Vat1 MGC37299 Vmat1 4832416I10Rik MGC28683 VAT1,24418,Slc18a1,"solute carrier family 18 (vesicular monoamine), member 1",no change,491928275,
20110,"sema domain, immunoglobulin domain (Ig), short basic domain, secreted, (semaphorin) 3B",20347,Sema3b,2,54,20972,NcbiGene,,,LUCA-1 AW208495 sema5 Semaa SemA semaV,89388,Sema3b,"sema domain, immunoglobulin domain (Ig), short basic domain, secreted, (semaphorin) 3B",no change,491928275,
26108,angiopoietin-like 2,26360,Angptl2,2,47,22695,NcbiGene,,,Arp2 AW260363 AI593246,106253,Angptl2,angiopoietin-like 2,no change,491928275,
18762,"POU domain, class 5, transcription factor 1",18999,Pou5f1,2,43,8422,NcbiGene,,,Otf3g Oct4 Oct-3/4 Oct-4 Otf-4 NF-A3 Otf3-rs7 TC1555738 Otf3 Otf4 Oct-3 Otf-3 Oct3/4 Oct3,101988,Pou5f1,"POU domain, class 5, transcription factor 1",no change,491928275,
12952,developing brain homeobox 1,13172,Dbx1,2,52,19002,NcbiGene,,,AI426026 Dbx,97063,Dbx1,developing brain homeobox 1,no change,491928275,
18776,peroxisome proliferator activated receptor alpha,19013,Ppara,2,41,21047,NcbiGene,,,PPAR-alpha Ppar PPARalpha AW742785 4933429D07Rik Nr1c1,337956,Ppara,peroxisome proliferator activated receptor alpha,no change,491928275,
14490,gonadotropin releasing hormone 1,14714,Gnrh1,2,40,641,NcbiGene,,,LHRH Gnrh2 Lnrh Gnrh hpg LNRH Lhrh1,104309,Gnrh1,gonadotropin releasing hormone 1,no change,491928275,
16743,low density lipoprotein receptor-related protein 5,16973,Lrp5,2,45,1746,NcbiGene,,,LRP7 OPPG BMND1 KIAA4142 mKIAA4142 LR3 HBM,98609,Lrp5,low density lipoprotein receptor-related protein 5,no change,491928275,
17978,"neurotrophic tyrosine kinase, receptor, type 1",18211,Ntrk1,2,48,1898,NcbiGene,,,TrkA Tkr C80751 trk,349062,Ntrk1,"neurotrophic tyrosine kinase, receptor, type 1",no change,491928275,
16618,leptin receptor,16847,Lepr,2,49,1731,NcbiGene,,,MGC105189 Modb1 db LEPROT obl diabetes Obr Leprb OB-RGRP obese-like,99831,Lepr,leptin receptor,no change,491928275,
18563,"phospholipase C, delta 1",18799,Plcd1,2,54,21252,NcbiGene,,,C79986 AW212592,90714,Plcd1,"phospholipase C, delta 1",no change,491928275,
56628,fibroblast growth factor 20,80857,Fgf20,2,53,10527,NcbiGene,,,,107368,Fgf20,fibroblast growth factor 20,no change,491928275,
20001,ataxin 1,20238,Atxn1,2,39,281,NcbiGene,,,2900016G23Rik Ataxin-1 ENSMUSG00000074917 C85907 Atx1 Gm10786 Sca1,94621,Atxn1,ataxin 1,no change,491928275,
