,data_set_id,gene_acronym,plane_of_section,days,embryonic,age,RSP,Tel,PHy,p3,p2,p1,M,PPH,PH,PMH,MH
7306,100055151,Lifr,2,4.0,False,P4,0.202562,0.21063099999999998,0.247677,0.167942,0.170179,0.44218900000000005,0.283698,0.402062,0.570232,1.10264,1.7289900000000002
7307,100094887,Lifr,2,18.5,True,E18.5,0.123931,0.0870817,0.160742,0.107483,0.0996203,0.195686,0.104822,0.409308,0.892697,1.47295,1.68448
7308,100083274,Limk1,2,15.5,True,E15.5,0.9455469999999999,1.40914,1.42493,1.8781299999999999,1.75092,2.8317900000000003,1.9234900000000001,2.97151,4.64358,5.2234300000000005,4.86511
7309,100083575,Limk1,2,28.0,False,P28,1.3338,1.40691,2.4311,2.97264,1.5432,3.65535,3.4412199999999995,1.58901,6.5147699999999995,6.006880000000001,6.21621
7310,100083717,Limk1,2,18.5,True,E18.5,0.271326,0.315985,0.34043,0.533134,0.497062,1.17416,0.892558,1.32797,2.4559900000000003,3.5132199999999996,3.81459
7311,100084203,Limk1,2,11.5,True,E11.5,0.12803299999999998,0.322895,0.171997,0.18748299999999998,0.13047999999999998,0.34166799999999997,0.266345,0.381021,0.862791,0.6802560000000001,0.460704
7312,100084425,Limk1,2,4.0,False,P4,6.17939,3.2431099999999997,5.1104,4.94638,4.45826,6.15682,6.94637,4.5759300000000005,7.03057,9.08665,8.7126
7313,100093359,Limk1,2,13.5,True,E13.5,0.00914327,0.0320664,0.00674801,0.00838994,0.07594760000000002,0.030175099999999996,0.023281,0.0264404,0.032840100000000004,0.0570413,0.0516659
7314,100093950,Limk1,2,14.0,False,P14,1.9896599999999998,1.48732,3.10895,4.07531,1.97376,4.310569999999999,3.65956,2.41812,7.5911100000000005,8.5297,8.54991
7315,100035163,Lman1l,2,14.0,False,P14,0.0305498,0.0678871,0.015365100000000001,0.015044299999999998,0.010887,0.0124888,0.04360630000000001,0.0194118,0.0159364,0.00897899,0.010594200000000002
7316,100040049,Lman1l,2,28.0,False,P28,0.023447299999999997,0.025069900000000003,0.018487299999999998,0.00861221,0.00515466,0.012798499999999999,0.0132815,0.0174546,0.0227937,0.036780099999999996,0.0091807
7317,100049454,Lman1l,2,15.5,True,E15.5,0.032909100000000004,0.0166012,0.034586599999999995,0.0106855,0.00489492,0.010899899999999999,0.0754836,0.0360946,0.0398266,0.066359,0.0361352
7318,100049473,Lman1l,2,13.5,True,E13.5,0.0131011,0.0344838,0.05548669999999999,0.016532599999999998,0.012403,0.0211029,0.07952410000000001,0.025391,0.0146278,0.0073304,0.0384211
7319,100071536,Lman1l,2,18.5,True,E18.5,0.10248499999999999,0.163574,0.029463,0.0173673,0.05142480000000001,0.13014,0.267376,0.104675,0.060205600000000005,0.055866099999999995,0.146698
7320,100074190,Lman1l,2,4.0,False,P4,0.054435300000000006,0.029369799999999998,0.016233,0.0122214,0.0361213,0.0109535,0.05852330000000001,0.027444,0.0510053,0.298539,0.0605274
7321,100082432,Lman1l,2,11.5,True,E11.5,0.030230299999999998,0.0215032,0.0116476,0.012002500000000001,0.0272079,0.0194597,0.0394722,0.0228628,0.0153656,0.011754,0.0338984
7322,100053135,Lmcd1,2,28.0,False,P28,0.5041899999999999,1.34448,0.387445,0.5419039999999999,0.479365,0.4396,0.5661689999999999,0.696072,0.898526,0.8087260000000001,0.6362909999999999
7323,100055445,Lmcd1,2,11.5,True,E11.5,0.0230031,0.246121,0.0224874,0.015727,0.06631530000000001,0.112319,0.05348049999999999,0.06354030000000001,0.0710437,0.12488800000000001,0.284492
7324,100075629,Lmcd1,2,4.0,False,P4,0.0983259,0.057251199999999995,0.037547199999999996,0.0270755,0.0282695,0.037342099999999996,0.075536,0.101746,0.069073,0.0454713,0.0395329
7325,100076233,Lmcd1,2,14.0,False,P14,0.104179,0.339403,0.10624600000000001,0.129166,0.142335,0.140933,0.162958,0.153646,0.23331100000000002,0.182196,0.125398
7326,100076457,Lmcd1,2,13.5,True,E13.5,0.0738603,0.0541044,0.08853580000000001,0.0389157,0.014823300000000001,0.024246700000000003,0.148456,0.163748,0.0288772,0.048708,0.104484
7327,100088091,Lmcd1,2,18.5,True,E18.5,0.08234630000000001,0.031953800000000004,0.0313854,0.055427699999999996,0.0188235,0.020806900000000003,0.0474004,0.0822253,0.0480477,0.0713023,0.04590109999999999
7328,100098154,Lmcd1,2,15.5,True,E15.5,0.017433900000000002,0.016646099999999997,0.013661600000000001,0.00750096,0.013534899999999999,0.0150054,0.0383337,0.031077499999999997,0.034969,0.049255099999999996,0.0335831
7329,100056377,Lmo1,2,14.0,False,P14,0.283545,1.5110700000000001,0.353404,0.48453500000000005,1.0704,1.57436,3.1842,0.372382,0.37026,0.46530900000000003,0.6386970000000001
7330,100056403,Lmo1,2,28.0,False,P28,0.17113699999999998,0.589013,0.28744699999999995,0.308786,0.530968,0.704498,0.819033,0.255255,0.432655,0.45840200000000003,0.453805
7331,100056759,Lmo1,2,11.5,True,E11.5,4.93773,5.586130000000001,2.39854,0.466825,0.745275,1.58026,2.2174,0.312253,0.692176,0.392541,0.305479
7332,100058482,Lmo1,2,15.5,True,E15.5,0.20519400000000002,0.48334499999999997,0.325626,0.328368,1.5038200000000002,3.3265599999999997,4.09248,1.30516,0.429802,0.9832989999999999,0.694597
7333,100058502,Lmo1,2,13.5,True,E13.5,0.501316,1.6724599999999998,1.1584,1.84484,0.799725,2.75307,4.90675,1.7841200000000002,0.9504290000000001,2.0821400000000003,1.15126
7334,100072937,Lmo1,2,18.5,True,E18.5,0.16660899999999998,0.48670399999999997,0.19539700000000002,0.317436,0.494728,1.7583,4.45106,1.15628,0.5519029999999999,0.7599520000000001,1.0668600000000001
7335,100078475,Lmo1,2,4.0,False,P4,0.13042,0.359799,0.252058,0.306729,0.352111,1.0973700000000002,1.09615,0.331903,0.374806,0.334913,0.34705199999999997
7336,113394728,Lmo2,2,13.5,True,E13.5,3.8839,5.21073,4.9720699999999995,4.997730000000001,6.03606,4.18789,3.37165,4.11019,5.81654,4.36005,3.55246
7337,113652171,Lmo2,2,15.5,True,E15.5,4.51714,4.427,5.09271,6.09052,5.15555,6.2032,4.09702,5.41938,5.6224,4.67208,6.04978
7338,113959593,Lmo2,2,11.5,True,E11.5,2.65521,2.66483,3.6906,1.8970599999999997,8.796289999999999,2.7261599999999997,2.56957,2.45566,1.46105,0.942687,1.15499
7339,159749292,Lmo2,2,18.5,True,E18.5,1.4978799999999999,1.4256,2.0602400000000003,3.4174599999999997,2.9373099999999996,2.69141,1.54456,2.1528,2.22162,2.1865099999999997,3.79414
7340,161156745,Lmo2,2,4.0,False,P4,1.47995,2.45967,2.0014,3.1507400000000003,2.45016,2.15695,1.59207,2.13568,1.88254,2.12491,2.4670099999999997
7341,166001376,Lmo2,2,14.0,False,P14,5.7076,9.69149,7.05475,8.53254,7.16193,8.05459,8.17882,8.58378,8.55303,7.879060000000001,8.88375
7342,166385176,Lmo2,2,28.0,False,P28,3.07554,5.09026,3.99631,3.7900199999999997,2.97653,3.2971,3.20593,3.7518800000000003,3.22605,2.7094,4.0583800000000005
7343,100039220,Lmo3,2,14.0,False,P14,1.80423,4.315259999999999,1.05672,0.7622270000000001,0.816852,1.49048,2.1432700000000002,0.774282,1.29729,0.780562,0.959198
7344,100045470,Lmo3,2,28.0,False,P28,0.9622719999999999,3.05016,0.956564,0.691724,0.484781,1.07807,0.8584219999999999,0.223906,0.43991800000000003,0.241042,0.357612
7345,100047230,Lmo3,2,11.5,True,E11.5,0.0803125,0.103841,0.12429100000000001,0.11911600000000001,0.44394799999999995,1.5654,0.656297,0.400454,0.46493100000000004,0.347384,0.22013000000000002
7346,100047600,Lmo3,2,13.5,True,E13.5,0.30456700000000003,1.22166,0.9624790000000001,0.606103,0.6502180000000001,0.925319,1.23078,0.6180869999999999,0.6164890000000001,0.326351,0.38529800000000003
7347,100071974,Lmo3,2,18.5,True,E18.5,2.62716,5.6227599999999995,2.76667,1.80793,1.86126,5.53389,4.9839,2.53152,4.26654,2.2347099999999998,3.33635
7348,100072174,Lmo3,2,4.0,False,P4,4.34619,6.83113,3.7721199999999997,2.6867400000000004,2.15225,6.96862,7.561039999999999,2.4312099999999996,5.35473,4.22239,4.57954
7349,100085254,Lmo3,2,15.5,True,E15.5,1.7970700000000002,2.31453,1.06913,0.8586790000000001,2.5049900000000003,4.71561,3.03175,1.03075,0.8884920000000001,0.5646979999999999,1.19973
7350,100051751,Lmo4,2,14.0,False,P14,11.7955,22.8647,11.0919,12.9142,15.0108,13.411,17.9567,8.920580000000001,13.1418,12.3701,13.9032
7351,100054340,Lmo4,2,15.5,True,E15.5,3.1249599999999997,5.90761,4.40001,5.07067,4.1140099999999995,6.765610000000001,9.88931,7.979210000000001,9.27133,6.28848,9.653360000000001
7352,100054355,Lmo4,2,13.5,True,E13.5,3.6010800000000005,8.77898,6.09818,5.03461,4.13456,6.99441,8.35822,6.88208,7.9660899999999994,7.877389999999999,8.88535
7353,100072057,Lmo4,2,18.5,True,E18.5,21.279,24.4734,24.1688,22.9882,23.0758,25.1646,29.7643,24.967,29.23,22.5746,23.4844
7354,100073990,Lmo4,2,28.0,False,P28,7.45172,17.5615,9.8397,8.681519999999999,9.81778,8.05888,9.56518,5.69977,7.1998,5.96601,8.23877
7355,100074719,Lmo4,2,4.0,False,P4,20.6671,22.7686,19.2999,19.1891,18.9373,18.7197,23.6903,19.4155,22.7397,19.8689,21.7659
7356,100079171,Lmo4,2,11.5,True,E11.5,6.18095,6.27274,4.50759,3.18203,3.44058,4.877680000000001,9.26423,7.02217,9.42077,10.2538,12.3912
7357,100042338,Lmtk2,2,14.0,False,P14,0.8745719999999999,4.5976099999999995,0.969299,1.2415100000000001,1.3970200000000002,1.06944,1.63052,0.789471,1.22971,1.59134,1.6964099999999998
7358,100042405,Lmtk2,2,28.0,False,P28,0.168211,2.38698,0.271125,0.420979,0.514612,0.36693600000000004,0.464136,0.349429,0.714841,0.736916,0.773558
7359,100057207,Lmtk2,2,18.5,True,E18.5,3.93091,2.37233,4.74711,4.65231,3.32461,5.38389,3.9078800000000005,5.05823,6.925439999999999,7.14142,6.971139999999999
7360,100057357,Lmtk2,2,4.0,False,P4,3.81934,4.06519,4.16939,4.13771,4.22621,4.80549,5.42265,3.3299800000000004,5.2034199999999995,6.03669,5.1216800000000005
7361,100077008,Lmtk2,2,13.5,True,E13.5,0.0114495,0.0288752,0.012610799999999998,0.00745254,0.0151488,0.0130752,0.029890899999999998,0.011475,0.0230864,0.035569199999999995,0.0169755
7362,100079148,Lmtk2,2,11.5,True,E11.5,0.0145832,0.013579399999999998,0.0139118,0.0101735,0.00731879,0.00725145,0.0137548,0.014402700000000001,0.00821503,0.022183,0.0778687
7363,100083757,Lmtk2,2,15.5,True,E15.5,0.11789100000000001,0.199686,0.280731,0.314337,0.182065,0.278994,0.25601999999999997,0.408021,0.715917,0.66566,0.44878999999999997
7364,100035168,Lmtk3,2,14.0,False,P14,11.7091,12.9065,11.7641,11.0007,12.4492,10.5963,11.2447,6.09886,10.5168,11.6655,13.2959
7365,100040066,Lmtk3,2,28.0,False,P28,10.9956,15.3288,13.9754,13.7748,16.3051,12.738,12.1207,7.4875,9.01089,8.971689999999999,11.4384
7366,100047379,Lmtk3,2,11.5,True,E11.5,8.510480000000001,7.328310000000001,5.53629,3.4539199999999997,6.78476,7.15752,9.275269999999999,9.09773,11.9871,9.312619999999999,5.70821
7367,100049537,Lmtk3,2,13.5,True,E13.5,10.6477,12.2645,15.4876,14.5717,13.3748,16.0321,19.6267,17.4837,16.1023,14.8883,18.34
7368,100074486,Lmtk3,2,4.0,False,P4,9.39675,12.2838,12.4081,12.9581,13.594000000000001,13.1894,16.3926,10.8548,11.8635,10.6009,13.4906
7369,100090599,Lmtk3,2,18.5,True,E18.5,15.9098,11.3772,15.8282,15.3075,14.8112,16.2246,19.5356,15.114,16.7896,15.2563,16.8877
7370,100094484,Lmtk3,2,15.5,True,E15.5,15.0737,13.3666,17.9356,20.6536,20.133,23.0956,17.3651,19.8605,20.2371,21.2543,19.7105
7371,100056531,Lmx1a,2,28.0,False,P28,0.27778600000000003,0.49031099999999994,0.18174300000000002,0.218666,0.171676,0.166201,0.21771999999999997,0.220131,0.20956,0.150822,0.16008599999999998
7372,100058617,Lmx1a,2,15.5,True,E15.5,0.27,0.06502050000000001,0.984836,1.0681200000000002,0.26303000000000004,0.523324,0.322637,1.0166899999999999,0.47143100000000004,0.298991,0.268758
7373,100058786,Lmx1a,2,11.5,True,E11.5,0.41113500000000003,0.7123649999999999,4.6443900000000005,8.32649,6.1689099999999994,3.24086,1.80597,0.783961,0.372774,0.54218,0.5362399999999999
7374,100074450,Lmx1a,2,18.5,True,E18.5,0.6092609999999999,0.24481399999999998,2.36268,1.41028,0.767426,0.9878629999999999,0.47257200000000005,1.51136,0.925299,1.14218,1.31846
7375,100076539,Lmx1a,2,13.5,True,E13.5,1.4707,0.10503499999999999,0.7494350000000001,0.272359,0.222935,0.202898,0.472159,2.04025,0.445586,0.154083,0.41936599999999996
7376,100083223,Lmx1a,2,14.0,False,P14,0.115666,0.302216,0.25750500000000004,0.501912,0.252891,0.0969373,0.05956709999999999,0.09722589999999999,0.150909,0.114008,0.0713229
7377,100091874,Lmx1a,2,4.0,False,P4,0.250006,0.134278,0.79801,0.837924,0.41445200000000004,0.613229,0.289557,0.45526700000000003,0.377768,0.288574,0.460955
7378,100045508,Lmx1b,2,28.0,False,P28,0.271976,0.718359,0.44360200000000005,0.524131,0.31192800000000004,0.522983,0.516119,0.473384,0.54579,0.592486,0.774908
7379,100047108,Lmx1b,2,11.5,True,E11.5,0.645787,1.06341,0.675146,1.30131,0.8017770000000001,1.71185,2.37913,3.52132,2.73244,2.37406,2.1322
7380,100047770,Lmx1b,2,13.5,True,E13.5,1.6052600000000001,0.5086970000000001,3.1229400000000003,1.8292599999999999,1.2655399999999999,2.82049,2.5582,5.76715,5.57864,3.25125,3.9577400000000003
7381,100071381,Lmx1b,2,18.5,True,E18.5,0.508898,0.362675,1.2887899999999999,0.8354030000000001,0.45523100000000005,0.8224360000000001,0.597748,1.78667,1.95307,1.50827,1.48363
7382,100072222,Lmx1b,2,4.0,False,P4,0.676924,0.267935,1.34386,1.09893,0.43112,0.793641,0.8237530000000001,1.1980899999999999,1.67212,1.25488,1.63831
7383,100083171,Lmx1b,2,14.0,False,P14,0.11316400000000001,0.0825568,0.24252800000000002,0.20818299999999998,0.12091500000000001,0.243179,0.08916260000000001,0.154722,0.160155,0.182403,0.455988
7384,100083496,Lmx1b,2,15.5,True,E15.5,0.240352,0.139797,0.525722,0.497637,0.140991,0.277221,0.423023,1.60484,1.33069,0.7693220000000001,0.649964
7385,100045183,LOC433228,2,14.0,False,P14,0.9445049999999999,1.1463299999999998,0.554995,0.659801,1.04561,0.352149,1.00407,0.44452700000000006,0.501458,0.5091680000000001,0.835966
7386,100045453,LOC433228,2,28.0,False,P28,0.200927,0.372672,0.079492,0.18348699999999998,0.46401499999999996,0.053450599999999994,0.155669,0.0711441,0.134792,0.11103099999999999,0.166062
7387,100047125,LOC433228,2,13.5,True,E13.5,0.025059599999999998,0.122206,0.0232462,0.017914799999999998,0.017808599999999997,0.035957800000000005,0.17915899999999998,0.174491,0.0322398,0.07444769999999999,0.0717415
7388,100047223,LOC433228,2,11.5,True,E11.5,0.220806,0.282281,0.0306635,0.127146,0.172253,0.109177,0.250799,0.0894166,0.20739000000000002,0.0893485,0.0294961
7389,100072004,LOC433228,2,18.5,True,E18.5,0.621909,0.866101,0.37311700000000003,0.31508800000000003,0.9597950000000001,0.497196,1.68323,0.47620200000000007,0.7955479999999999,0.654313,0.926357
7390,100085265,LOC433228,2,15.5,True,E15.5,0.0534541,0.0843654,0.0413611,0.032917199999999994,0.0927271,0.0271113,0.07117530000000001,0.164596,0.0678674,0.0827957,0.12851500000000002
7391,100092114,LOC433228,2,4.0,False,P4,0.247094,1.37632,0.0907727,0.12398599999999999,0.42114700000000005,0.07959400000000001,0.699047,0.0990466,0.11265399999999999,0.141375,0.31312
7392,100011613,LOC433436,2,28.0,False,P28,0.0109557,0.0193872,0.026405099999999997,0.030184100000000002,0.025885000000000002,0.0603558,0.048558300000000006,0.0123459,0.039539599999999994,0.0699898,0.014717
7393,100024823,LOC433436,2,13.5,True,E13.5,0.103486,0.028738999999999997,0.00528519,0.00593204,0.00167596,0.00835584,0.084844,0.0176133,0.0138752,0.00418475,0.06772080000000001
7394,100039685,LOC433436,2,15.5,True,E15.5,0.0267108,0.0646886,0.005323,0.00546062,0.00599226,0.00751556,0.022732,0.0193815,0.00837058,0.0101805,0.043467900000000004
7395,100054634,LOC433436,2,18.5,True,E18.5,0.303421,0.246993,0.141747,0.0667564,0.0489798,0.124422,0.368767,0.338649,0.161018,0.205237,0.306804
7396,100056624,LOC433436,2,4.0,False,P4,2.32158,1.08556,1.27009,0.9024530000000001,1.0905200000000002,1.2862799999999999,2.07498,0.851508,1.4438799999999998,1.7637,2.02205
7397,100077919,LOC433436,2,11.5,True,E11.5,0.019500299999999998,0.0769181,0.00258601,0.00186179,0.00349502,0.00811295,0.00798637,0.00328773,0.00393601,0.00341309,0.0106788
7398,100083173,LOC433436,2,14.0,False,P14,0.0424846,0.019012400000000002,0.0310608,0.0169094,0.032759199999999995,0.0288976,0.0723363,0.018002,0.0171293,0.10321099999999998,0.0119434
7399,100045188,LOC545810,2,28.0,False,P28,0.613754,2.36328,0.8286979999999999,1.19729,1.70337,0.5872229999999999,0.506383,0.8846700000000001,0.6005199999999999,0.457135,0.595174
7400,100045447,LOC545810,2,14.0,False,P14,2.4933,4.0829,2.3772,2.9942,3.6343900000000002,1.9167299999999998,2.20966,1.922,2.2441299999999997,1.82611,2.21225
7401,100046955,LOC545810,2,13.5,True,E13.5,3.15312,6.20352,4.01704,4.84821,4.064780000000001,3.8996699999999995,4.53661,6.056769999999999,5.1262,4.97293,5.54971
7402,100072006,LOC545810,2,18.5,True,E18.5,5.25734,9.77019,6.43481,7.58626,8.93942,8.42052,8.7839,10.4816,7.68685,6.736439999999999,8.03852
7403,100081739,LOC545810,2,11.5,True,E11.5,1.02452,1.4267,0.45916,0.510212,0.47789799999999993,0.7530399999999999,0.63076,1.18001,1.5685,1.4420899999999999,2.80613
7404,100083834,LOC545810,2,15.5,True,E15.5,2.1576,5.3093699999999995,2.79015,3.8759099999999997,4.45688,3.26328,3.15022,5.9282699999999995,3.07063,3.26605,3.1247599999999998
7405,100091908,LOC545810,2,4.0,False,P4,1.2087299999999999,2.9528,1.32572,1.7297,2.18666,1.1888,1.69005,3.04169,1.7992599999999999,1.37315,1.9286299999999998
7406,100045198,LOC546316,2,14.0,False,P14,1.8080599999999998,1.74407,2.36134,3.6523800000000004,2.72865,3.23656,3.00021,2.7006799999999997,5.7185,5.7990699999999995,4.92181
7407,100045299,LOC546316,2,28.0,False,P28,1.00511,0.850825,1.08283,1.3333899999999999,0.93396,1.21987,1.0666799999999999,0.662504,1.55579,1.39828,1.29409
7408,100047229,LOC546316,2,11.5,True,E11.5,0.0429721,0.126244,0.0204577,0.0338454,0.41541300000000003,0.8140000000000001,0.347983,0.051428699999999994,0.029303899999999997,0.0374299,0.131556
7409,100047583,LOC546316,2,13.5,True,E13.5,0.00980256,0.0356031,0.011324200000000001,0.0129507,0.00812775,0.00998631,0.0394451,0.035882599999999994,0.0106421,0.0136914,0.0198739
7410,100072180,LOC546316,2,4.0,False,P4,0.33348099999999997,0.35355,0.246714,0.21455300000000002,0.187176,0.377156,0.510254,0.8317190000000001,1.23393,1.4726,1.1768399999999999
7411,100088228,LOC546316,2,18.5,True,E18.5,0.0262613,0.027941399999999998,0.0239835,0.0165359,0.0891601,0.0347618,0.0535106,0.0618871,0.08443610000000001,0.0967779,0.10887100000000001
7412,100098162,LOC546316,2,15.5,True,E15.5,0.00462285,0.010054200000000001,0.0087869,0.00420178,0.00490853,0.014565799999999999,0.0235061,0.0361677,0.0166766,0.0319705,0.0279459
7413,100011647,Loxl1,2,14.0,False,P14,2.9931,5.60684,2.44463,2.9226400000000003,3.67043,2.06895,2.06419,2.7139900000000003,3.98262,2.57396,1.84686
7414,100024824,Loxl1,2,13.5,True,E13.5,0.1479,0.098101,0.0104072,0.018128000000000002,0.117978,0.0258094,0.21132199999999998,0.12438800000000001,0.238871,0.291742,0.313108
7415,100040064,Loxl1,2,15.5,True,E15.5,0.125297,0.167624,0.0254491,0.039253699999999996,0.025819099999999998,0.0685587,0.201378,0.09820910000000001,0.156498,0.133495,0.166991
7416,100056233,Loxl1,2,4.0,False,P4,4.426769999999999,6.20121,4.84426,4.28164,4.07377,5.528580000000001,7.39588,5.64394,6.10234,6.70348,7.98848
7417,100056263,Loxl1,2,18.5,True,E18.5,1.0526200000000001,0.9862549999999999,1.06502,1.1224299999999998,0.965565,1.53739,1.6744400000000002,1.58237,1.70806,2.24452,3.0615
7418,100074058,Loxl1,2,28.0,False,P28,7.81729,13.9233,8.93939,10.4188,13.9824,9.893239999999999,9.71913,6.17696,9.1404,8.659889999999999,8.281989999999999
7419,100092659,Loxl1,2,11.5,True,E11.5,0.166537,0.166748,0.105055,0.102657,0.045119599999999996,0.0477782,0.22365500000000002,0.21331599999999998,0.139712,0.16855599999999998,0.153751
7420,100042394,Loxl2,2,14.0,False,P14,0.382448,0.405202,0.177474,0.196937,0.17887,0.18673299999999998,0.465686,0.439655,0.672805,0.34248,0.517777
7421,100042414,Loxl2,2,28.0,False,P28,0.271837,0.0688996,0.0461102,0.025125099999999997,0.0240889,0.0247629,0.0623279,0.0598177,0.168769,0.128445,0.10715899999999999
7422,100046823,Loxl2,2,13.5,True,E13.5,0.6042310000000001,0.480792,0.175622,0.143982,0.186712,0.22773600000000002,0.716943,0.33776300000000004,0.419116,0.57575,0.83949
7423,100057185,Loxl2,2,18.5,True,E18.5,1.7144400000000002,1.1738600000000001,1.01031,0.8409200000000001,0.770223,1.4054,1.06114,1.51457,2.4579,2.95909,3.0565599999999997
7424,100081758,Loxl2,2,11.5,True,E11.5,1.43436,1.6352,1.4268100000000001,0.696454,1.30138,1.63517,1.7675299999999998,1.08235,0.927475,0.891901,3.3382
7425,100092185,Loxl2,2,4.0,False,P4,0.08163680000000001,0.06334769999999999,0.0371327,0.0214779,0.030691700000000002,0.0316575,0.0671123,0.090808,0.0651806,0.061419600000000005,0.138046
7426,100093192,Loxl2,2,15.5,True,E15.5,0.034352600000000004,0.0360056,0.031428700000000004,0.032855300000000004,0.00861362,0.0298659,0.019042,0.028802699999999997,0.0864899,0.018628,0.0645582
7427,100040778,Lpl,2,28.0,False,P28,0.162608,0.972153,0.20794,0.46867200000000003,0.42458500000000005,0.17488399999999998,0.11028099999999999,0.0726472,0.173903,0.116092,0.139023
7428,100040819,Lpl,2,14.0,False,P14,0.793952,4.79624,0.704199,1.17467,2.57629,0.71522,0.7623409999999999,0.771364,1.7915299999999998,0.739775,1.09328
7429,100045823,Lpl,2,13.5,True,E13.5,0.0274208,0.04794980000000001,0.0189757,0.0200497,0.027078700000000004,0.0305116,0.09944580000000001,0.0769397,0.046549,0.044862099999999995,0.0601808
7430,100046195,Lpl,2,11.5,True,E11.5,0.178258,0.18341300000000002,0.210875,0.0906247,0.0964872,0.184862,0.21402100000000002,0.276411,0.28008,0.289059,0.24036100000000002
7431,100055156,Lpl,2,4.0,False,P4,0.046053,1.97835,0.0673574,0.100881,0.29673499999999997,0.0769625,0.055776,0.05300560000000001,0.0721607,0.0444154,0.106235
7432,100085186,Lpl,2,15.5,True,E15.5,0.036644,0.22536399999999998,0.0329579,0.036819199999999996,0.0746288,0.08052430000000001,0.043056300000000006,0.107994,0.100761,0.0771022,0.185276
7433,100090629,Lpl,2,18.5,True,E18.5,0.187447,2.51268,0.17441900000000002,0.5925060000000001,1.07064,0.27915700000000004,0.248308,0.30092199999999997,0.307299,0.23986500000000002,0.45336000000000004
7434,100040645,Lrmp,2,14.0,False,P14,0.057848300000000005,0.22946599999999998,0.037569,0.05701030000000001,0.05519169999999999,0.0674651,0.202721,0.091148,0.0494079,0.0585645,0.0627501
7435,100040707,Lrmp,2,28.0,False,P28,0.0487801,0.174122,0.015268899999999998,0.00890649,0.010553,0.0118839,0.0488237,0.06425080000000001,0.0560164,0.0635921,0.0549332
7436,100042343,Lrmp,2,13.5,True,E13.5,0.013981200000000001,0.0236594,0.0113225,0.0156214,0.022490299999999998,0.025007400000000003,0.09675249999999999,0.0244856,0.0140104,0.01554,0.0185135
7437,100042428,Lrmp,2,15.5,True,E15.5,0.0117506,0.0257093,0.00556894,0.0218577,0.0318701,0.0346228,0.042013,0.017948099999999998,0.0128465,0.0328954,0.0402784
7438,100046106,Lrmp,2,11.5,True,E11.5,0.107617,0.24686100000000002,0.11336900000000001,0.08032260000000001,0.267993,0.369676,0.395735,0.21004899999999999,0.21297399999999997,0.197853,0.145787
7439,100054755,Lrmp,2,18.5,True,E18.5,0.0220128,0.022442300000000002,0.0256418,0.012291400000000001,0.00523036,0.0100638,0.0380087,0.0447637,0.0338797,0.0178977,0.015310200000000001
7440,100054969,Lrmp,2,4.0,False,P4,0.0183468,0.019506799999999998,0.00828831,0.00799393,0.00884062,0.012062,0.0142976,0.0309803,0.0191431,0.013567300000000001,0.0263127
7441,100082641,Lrp1,2,15.5,True,E15.5,1.2854700000000001,0.775041,0.571711,0.9280940000000001,0.969146,1.45536,1.08771,1.61889,2.5933599999999997,2.30099,2.27536
7442,100082661,Lrp1,2,13.5,True,E13.5,1.88535,1.20888,0.903748,1.0587799999999998,1.3845299999999998,2.38492,1.6442299999999999,2.22542,2.51468,2.32842,2.59468
7443,100082958,Lrp1,2,18.5,True,E18.5,0.732985,0.8237200000000001,1.50989,1.50227,1.35041,1.79909,1.11836,1.60752,2.19233,2.20337,2.41223
7444,100083071,Lrp1,2,28.0,False,P28,4.148280000000001,5.80664,5.15969,4.20729,3.04618,3.9157699999999998,4.21504,2.41325,3.56095,3.5750900000000003,3.9504300000000003
7445,100084152,Lrp1,2,11.5,True,E11.5,1.03721,0.43535,0.877616,0.527522,0.677163,0.41777299999999995,0.465922,0.763311,0.323013,0.392495,0.50789
7446,100084381,Lrp1,2,4.0,False,P4,6.65793,4.782769999999999,6.2891900000000005,5.78324,5.67649,6.619,8.22171,4.80575,6.25476,6.17711,6.37237
7447,100084518,Lrp1,2,14.0,False,P14,3.64564,4.52078,4.435,4.23893,3.4590699999999996,4.02414,4.62758,3.50339,3.19773,3.2823,3.77921
7448,100039172,Lrp5,2,28.0,False,P28,0.104672,0.0702678,0.0321149,0.025985700000000004,0.013920400000000001,0.015142099999999999,0.0912553,0.051344799999999996,0.056791699999999994,0.036666500000000005,0.0407505
7449,100039213,Lrp5,2,14.0,False,P14,0.257038,0.121521,0.023158900000000003,0.0195514,0.012434899999999999,0.026026999999999998,0.0931073,0.0678991,0.0440515,0.040381,0.038006599999999995
7450,100042176,Lrp5,2,13.5,True,E13.5,0.0635749,0.0995107,0.0647587,0.0528303,0.0340408,0.049584300000000005,0.344515,0.0627453,0.0662028,0.0774903,0.058978300000000004
7451,100054862,Lrp5,2,4.0,False,P4,0.09104730000000001,0.036022399999999996,0.0321534,0.019653599999999997,0.0189005,0.0249393,0.036402699999999996,0.0353074,0.0364693,0.0310791,0.037365800000000005
7452,100079169,Lrp5,2,11.5,True,E11.5,0.0263541,0.0690075,0.0204623,0.020184900000000002,0.012059100000000001,0.00774098,0.039448800000000006,0.023143900000000002,0.015456399999999999,0.013274600000000001,0.0327698
7453,100085486,Lrp5,2,18.5,True,E18.5,0.0124771,0.0162092,0.0100465,0.015468299999999999,0.01911,0.0146868,0.024974400000000004,0.0459053,0.0186834,0.026310400000000005,0.044636800000000004
