gene,age,A1C,AMY,CBC,HIP,IPC,MD,OFC,STC,STR,VFC
GSK3A,17 pcw,43.807074,32.01126,31.11488300000001,50.667192,29.076944,39.543701,42.330958,31.39215,47.781129,46.897047
GSK3A,19 yrs,42.969731,56.753424,45.486942,43.420714,47.769368,48.021577,49.598764,55.324186,25.589324,58.386549
GSK3A,21 yrs,39.318538,38.151192,27.046888,32.655237,35.029129,36.903474,36.153356,40.90505200000001,26.917705,39.529035
GSK3A,23 yrs,27.905981,19.502551,31.953034,25.075801,30.139297,16.093293,31.370665,32.904006,21.428835,36.421798
GSK3A,24 pcw,58.531699,36.414156,35.851632,37.46613,44.012754,49.137505,54.506371,69.17649,48.666463,61.572037
GSK3A,30 yrs,70.277552,43.680756,53.496711,51.63975900000001,67.296677,58.069132,69.67071800000001,59.016635,38.001338,70.30272
GSK3A,36 yrs,30.900379,34.261198,38.911255,30.961172,36.670958,45.786601,32.337734999999995,45.850628,25.011196,30.195026
GSK3A,37 pcw,48.50633300000001,24.728393,26.989216,25.290888,49.504565,14.864939,46.622192,58.53531,21.651403,46.380564
GSK3A,37 yrs,36.399393,27.465251,44.403443,31.429045,49.017648,56.87850699999999,42.76261,58.855106000000006,25.098802,42.66353400000001
GSK3A,4 mos,40.351192,40.157167,44.242223,27.343496,48.49639000000001,52.64025400000001,38.466195,41.905318,27.564979,46.92325
GSK3A,40 yrs,45.974429,20.259992,30.97542,23.121556,35.073061,21.617846,36.059201,36.926302,20.873048,34.926581
GSK3A,8 yrs,49.111944,30.239749,34.203441999999995,35.28697800000001,45.556671,39.168163,47.398138,45.74872,31.557068,52.110307
GSK3B,1 yrs,25.619296,17.640012,20.955739,19.088756,25.751221,21.22955,19.850466,25.208489,18.014438,24.805046
GSK3B,13 yrs,18.488291,10.973258,17.22993,9.094427,13.433876,7.876989999999997,14.41456,14.700959,9.125188,17.126953
GSK3B,16 pcw,32.256242,16.117093,16.793946,29.392,28.62402800000001,28.55584600000001,31.539964,21.07469,25.095443,28.239339
GSK3B,17 pcw,19.470773,17.023273,19.004493,14.110154,26.082567,21.224786,21.334011,12.881357,12.223374,16.657735
GSK3B,19 yrs,20.329787,7.99915,15.279132999999998,11.358507,21.743039000000003,16.292655,16.592735,18.318051,14.668154,13.455039
GSK3B,21 yrs,26.828784,21.350838,25.121241,18.3215,28.26738,22.70857,26.56085,23.833231,11.292066,27.409071
GSK3B,23 yrs,13.620682,8.242846,12.295121,9.541389,16.7306,7.573355,13.013065,14.139726,7.954304,14.082982
GSK3B,24 pcw,25.089678,21.090454,24.035713,23.927463,25.575133,25.837477,24.38994,18.050358,23.176976,23.338915
GSK3B,30 yrs,7.299277,10.402304,12.561938,9.284201,12.029215,11.30622,10.807919,15.176347,7.201564,8.900269999999997
GSK3B,36 yrs,17.911687,10.540652,15.731333,11.672208,15.872254000000002,14.73111,14.862725,17.424702,10.733907,16.499781
GSK3B,37 pcw,14.125744,7.190691,12.049059,6.728025,13.70646,5.344207,11.29496,11.413362,7.009204,10.256069
GSK3B,37 yrs,23.792308,12.471872,8.477124,16.329507999999993,16.310183,18.845347,15.220717,16.033179999999998,11.127097,17.946889000000006
GSK3B,4 mos,17.917328,17.152673999999998,12.693171,12.272553,20.182615,17.148257,14.051826,16.388775,14.187385999999998,18.349581
GSK3B,40 yrs,7.511872,7.684260000000001,5.040033,6.908844,22.472636,10.75025,20.520683,18.819611,8.198514999999999,19.605153
GSK3B,8 yrs,7.798289,9.440471,6.813329,11.161095,6.503613,15.963546,10.456548,8.145478,6.314719,7.5570119999999985
GSX1,1 yrs,0.054941,0.443994,0.044319,0.30483000000000005,0.078033,0.17031300000000002,0.334071,0.09738,0.237034,0.049211000000000005
GSX1,13 yrs,0.070899,0.041709,0.031369,0.72273,0.109045,0.044018,0.077204,0.080375,0.048149,0.147056
GSX1,16 pcw,0.054817999999999985,0.173915,1.664495,0.154894,0.0,0.530638,0.0,0.0,0.653922,0.0
GSX1,17 pcw,0.46688,1.7884,1.368858,1.60009,0.0,1.369222,0.058473,0.203507,2.431914,0.12797999999999998
GSX1,19 yrs,0.0,0.144538,0.0,0.107073,0.080175,0.07055700000000001,0.104967,0.069998,0.045694,0.104479
GSX1,21 yrs,0.025806,0.119975,0.0,0.182906,0.076535,0.12062,0.192705,0.0249,0.0,0.035722000000000004
GSX1,23 yrs,0.0,0.532518,0.057829999999999986,0.033105,0.029731,0.167259,0.0,0.032693,0.039106,0.064528
GSX1,24 pcw,0.185794,0.36838,0.673849,2.730007,0.198532,0.67106,0.113272,0.216333,10.361829,0.22940500000000005
GSX1,30 yrs,0.0,0.044412,0.0,0.04252,0.0,0.158039,0.105053,0.0,0.105753,0.209667
GSX1,36 yrs,0.070268,0.085849,0.082285,0.103179,0.0,0.099363,0.091751,0.056263,0.0,0.09215
GSX1,37 pcw,0.361404,1.93011,0.109466,2.570073,0.554726,0.366197,0.623292,0.5216810000000001,2.12431,0.370825
GSX1,37 yrs,0.029779000000000007,0.024835,0.0,0.05843200000000001,0.048413,0.078337,0.023509,0.0,0.109927,0.023179
GSX1,4 mos,0.33482199999999995,1.090942,0.110393,2.008652,0.4351140000000001,0.185376,0.37637,0.145723,1.6772049999999998,0.696639
GSX1,40 yrs,0.067262,0.12671300000000002,0.0,0.0,0.0,0.071109,0.026458,0.049906,0.0,0.026309
GSX1,8 yrs,0.0,0.171801,0.078149,0.07749199999999999,0.146682,0.076842,0.458822,0.244607,0.29465,0.189523
GTF2E2,1 yrs,4.394861,4.643515,7.3658100000000015,5.470204,4.792141,5.2907769999999985,4.8967160000000005,4.913081,4.3804300000000005,3.920537
GTF2E2,13 yrs,3.714478,3.954919,7.176283,3.276644,3.086534,3.248689,3.684791,4.671167,4.252466,5.390974
GTF2E2,16 pcw,5.973427,10.271647,5.993975,6.480169,7.239278,4.957778,6.118908,5.600154,7.326467,4.831256
GTF2E2,17 pcw,8.527121000000001,8.392361,8.592853999999999,7.439977000000002,10.298091,8.603384,8.759654,6.70567,8.328149,7.627111999999999
GTF2E2,19 yrs,6.336206,4.497664,7.456221,4.693919,5.192643,5.872794,5.042776,4.677758,5.19496,4.335732
GTF2E2,21 yrs,5.009021,5.614714,6.044135,6.08476,4.241832,6.074133,5.068763,5.548176,4.97633,4.347146
GTF2E2,23 yrs,4.892156,3.55967,7.020065,3.642067,4.762673,3.240081,3.872649,4.231077,3.664896,4.784396
GTF2E2,24 pcw,7.456595,8.886396000000003,6.870685000000001,8.300934,8.683236,7.0820490000000005,11.096743,9.837663,7.931728999999999,8.992906
GTF2E2,30 yrs,3.423528,5.764324,8.408208,5.214723,4.057077,6.128158,3.218338,4.331383,5.037068,4.08675
GTF2E2,36 yrs,3.964692,5.28204,7.092506,6.830689,3.916992,5.389653,4.352216,4.549109,5.2557540000000005,4.051103
GTF2E2,37 pcw,7.294517999999999,5.9518900000000015,6.306786,6.345488,7.599836,6.0521410000000015,7.432136,7.190086999999999,5.128449,7.327917
GTF2E2,37 yrs,4.567126999999998,5.274503,9.640797,5.205634,4.595989,4.6704919999999985,3.262916,3.259081,6.200915,3.616333
GTF2E2,4 mos,6.663808,4.12973,7.07436,5.645082,6.715188,4.926231,7.293882000000001,6.684214999999999,5.267099,5.759907
GTF2E2,40 yrs,8.056564,7.771514999999999,14.096571,7.987691000000001,5.72687,5.6136620000000015,5.0285720000000005,5.367991,5.191426,5.74148
GTF2E2,8 yrs,5.820317,5.320094,10.269056,5.944448,5.077735,5.664308,4.413337,5.054646,6.5446839999999975,5.5996169999999985
GTF2H5,1 yrs,8.984674,9.414529,7.630341,11.68736,10.528725,9.809058,11.218881,9.102974,12.528999,8.285048
GTF2H5,13 yrs,7.359236,8.005589,5.21096,7.335800999999999,6.689836,5.247064,6.3211580000000005,7.921697,10.070457,9.246537
GTF2H5,16 pcw,10.434954,10.534178,8.083314999999999,11.43797,10.064204,8.958614,9.603906,9.125904,12.268337,7.667497
GTF2H5,17 pcw,12.158253,10.065503,12.06399,13.546810999999998,14.385325,21.123897,11.321406,9.696652,22.183685,7.723682000000001
GTF2H5,19 yrs,9.106867,8.603634,6.400025,8.967837,8.428429,7.606081,9.098564,6.674286,13.878598,7.113816
GTF2H5,21 yrs,6.285844,8.404549000000001,4.274992,11.300577,7.270902,6.213828,8.680471,7.404998,11.770732,6.594672
GTF2H5,23 yrs,9.734852,10.984171,6.283615,11.652405,10.058196,8.294174,7.745342,10.581597,11.600594,9.040784
GTF2H5,24 pcw,10.84354,9.82995,12.971376,17.600248999999994,12.469195,22.2636,13.408567,12.825124,14.633747,11.399838
GTF2H5,30 yrs,5.720779,12.968533,5.425792,9.753561,6.743161,7.862564999999999,5.505669,7.438264999999999,13.428581,7.987748
GTF2H5,36 yrs,8.443793,11.233678,5.782438,12.281014,7.082223,9.113917,9.644575,7.477428999999999,13.972656,8.436039
GTF2H5,37 pcw,13.121026,11.972478,10.354017,8.801088,12.68182,9.512023,14.985909,13.601416,9.232939,14.49906
GTF2H5,37 yrs,8.530789,11.032312,6.505453,10.258741,9.242608,6.473566,6.186845,5.951454,11.135116,6.6897100000000025
GTF2H5,4 mos,12.422172,11.17774,8.800399,12.831975,11.417521,11.587761,14.840793,13.477159,14.087779,13.724336
GTF2H5,40 yrs,18.267801,27.307283,11.533341,32.089203000000005,12.438773,15.197376,11.816212,10.919297,18.118715,13.381388
GTF2H5,8 yrs,15.285343,13.874919,7.815482,14.638049,12.991331,9.390996,12.447021,15.912085,18.690781,14.335814
GTF2IRD1,1 yrs,1.375429,1.629339,1.663397,1.851229,1.578785,3.460732,1.571159,1.579575,2.330907,1.288301
GTF2IRD1,13 yrs,2.028214,1.934885,1.838017,1.677316,2.150917,3.52339,2.16721,1.900317,2.397669,1.483174
GTF2IRD1,16 pcw,6.1921589999999975,8.683739,8.855483999999997,6.695148,6.643449,6.2272370000000015,6.936313,8.906369999999997,8.491561,8.044506
GTF2IRD1,17 pcw,7.151074,7.510777,6.503667,5.84588,4.81704,4.073462,6.555267999999999,8.011471,5.7576230000000015,8.434546000000001
GTF2IRD1,19 yrs,1.422687,1.999857,1.6519,1.435881,1.674141,3.61618,1.61891,1.6447040000000002,1.593934,1.7895900000000002
GTF2IRD1,21 yrs,1.256681,1.45261,1.7801330000000002,1.396817,1.26089,3.810651,1.1212030000000002,1.255003,1.407585,1.28218
GTF2IRD1,23 yrs,2.033733,2.112007,1.902508,1.640742,1.672538,2.511191,1.63035,1.59145,1.899339,1.489478
GTF2IRD1,24 pcw,4.5434480000000015,5.741347,3.679843,2.7185580000000003,4.174454,2.768753,3.978181,4.941505,5.805854,4.713202
GTF2IRD1,30 yrs,2.285541,1.567602,2.556751,1.7846650000000002,1.74507,5.068859,2.445809,2.110284,2.20897,2.367545
GTF2IRD1,36 yrs,1.474658,1.855639,1.57515,1.731269,1.635591,4.405893,1.947346,1.82205,2.17519,1.545677
GTF2IRD1,37 pcw,3.194685,3.124237,6.05654,3.924638,3.560029,2.39087,3.675913,3.98264,3.745591000000001,3.41851
GTF2IRD1,37 yrs,1.663703,2.235479,1.73133,1.4674969999999998,1.9997080000000005,4.768199,2.463577,2.365612,2.178697,2.024259
GTF2IRD1,4 mos,1.61488,2.305594,3.684856,1.955241,1.416277,3.671364,1.50137,1.764355,2.435876,1.5375219999999998
GTF2IRD1,40 yrs,1.496582,1.473365,1.283396,0.650033,1.179836,2.637177,1.39664,1.553013,2.102305,1.212405
GTF2IRD1,8 yrs,1.091896,1.346861,1.474588,1.180818,0.911878,2.587062,1.459247,0.658392,1.371067,1.279282
GTF3A,1 yrs,24.134681,20.789908,17.171313,19.592799,25.14067,18.23307,30.115659,21.655244,22.798202,22.523688
GTF3A,13 yrs,23.13175,20.696975,17.511264999999998,17.391319,21.999565,13.749757,22.359372,27.92357,24.791654,28.46681
GTF3A,16 pcw,15.908653,24.63182,17.568578,20.510205,18.578354,20.137405,15.223903,20.6784,16.69875,13.982825
GTF3A,17 pcw,23.551171,19.925389000000006,27.035277,30.485006,30.691588,46.219088,24.021819,18.005016,28.965375,23.018707
GTF3A,19 yrs,30.111646,18.793327,18.001463,21.430626,25.454165,18.447346,23.972039,22.901626,22.370571,25.115273
GTF3A,21 yrs,19.293364,20.245273,13.838547,22.893767,15.840237,15.483020000000002,20.87041,18.205249,21.494281,18.619211
GTF3A,23 yrs,23.317829,14.593049,15.474482,19.143836,18.828045,11.960752,17.514135,19.267362,17.538366,20.133784
GTF3A,24 pcw,31.278981,22.43756,29.579553000000004,34.280415000000005,34.054772,50.985642,41.808556,35.723397,25.612835,35.805738
GTF3A,30 yrs,25.889933,28.387108,18.380989000000003,25.287993,23.128985,21.761275,19.504042,26.177837,25.388192,24.971912
GTF3A,36 yrs,22.58665,24.119064,17.458807,26.022106,20.865443,24.550501,22.754212,29.113825,28.157002,22.915627
GTF3A,37 pcw,29.879044,21.728103,13.32305,13.973726999999998,29.278747,20.604605,28.454386,29.73436,15.894697,28.208967
GTF3A,37 yrs,22.922694,25.500982,25.265224,24.64134,26.567344,19.042906,17.479654,22.062647,25.969363,20.136111
GTF3A,4 mos,46.214757,28.490742,20.334247,28.622379,32.968478999999995,22.395736,41.659611,45.99318,29.377392,36.779505
GTF3A,40 yrs,48.79147800000001,44.044069,33.568258,56.162438,22.82406700000001,27.079476,19.797079,21.555703,23.364378,22.300333
GTF3A,8 yrs,64.327925,41.338939,27.16416,39.462052,80.547678,24.568,39.665503,73.103689,52.53327700000001,73.320709
GTF3C1,1 yrs,15.543288,16.46905,16.923916000000002,15.616139000000002,14.481395,17.738664,14.966710999999998,16.344351,19.071145,16.564963
GTF3C1,13 yrs,11.619579,12.256626,14.765807,12.772847,16.696819,14.235088,15.691421,15.236921,11.764679,12.0346
GTF3C1,16 pcw,15.982445000000002,18.59731,27.274265000000003,19.091463,18.093343,19.653252,23.471693,20.869626,20.641454,20.614633
GTF3C1,17 pcw,12.70271,16.435806,16.978617,14.287917000000002,12.229186,10.866645,14.901163,11.806543,11.160673,20.822017
GTF3C1,19 yrs,11.588425,19.718869,15.839227,18.39021,14.986889,16.562132000000002,15.008098,18.016319,12.96897,17.018181
GTF3C1,21 yrs,17.868657000000006,17.619269,17.826056,16.403007000000002,17.607035999999994,15.144035,14.836615,20.125745,17.041085,19.152928
GTF3C1,23 yrs,11.110199,11.760401,13.896969,11.615736,12.365669,11.376911,13.495505,13.314725,12.150252,14.338657
GTF3C1,24 pcw,16.500182000000002,20.380923000000006,17.360003,13.794498999999998,14.690591,11.59455,10.507249,10.505622,19.326637,13.311953
GTF3C1,30 yrs,15.953112,12.776842,16.562959,16.918552,15.299689,13.479903,18.486459,14.731176,9.768975,14.945896
GTF3C1,36 yrs,10.824502,14.300302,17.180784,13.826274,12.586873,11.498837,12.914761,14.227456,12.573088,12.298448
GTF3C1,37 pcw,11.801704,11.256936,13.581129,16.694205,12.289114,8.802425999999997,11.424026,11.547702,13.725351000000002,11.248084
GTF3C1,37 yrs,14.763888,11.559629,8.927762,11.137123,11.544704,15.260571,17.616835000000005,20.179431,10.491052,15.23778
GTF3C1,4 mos,11.795116,16.113529999999994,20.938562,14.350699,13.375502,16.747265,10.46952,12.557645,16.079499,13.398334
GTF3C1,40 yrs,6.337285,4.890434,5.42438,2.956787,12.526627,7.051992,12.645539,11.697151,9.356673,11.626445
GTF3C1,8 yrs,4.575082,7.117367,9.923239,8.629371,4.820461,12.200541,8.063667,3.640603,6.981522,5.694653
GTF3C2,1 yrs,5.058536,4.638512,6.115312,5.354297,5.660893,4.877292,4.913012,4.806812,5.958705,4.900562
GTF3C2,13 yrs,5.21114,4.479826,7.948088999999999,4.227828,5.128071,4.869286,5.318894,6.242339,6.146796,6.182893
GTF3C2,16 pcw,8.482235000000001,10.916723,10.762604,10.049653,10.020142,6.743351,11.447567,9.696954,10.636434,9.883628
GTF3C2,17 pcw,6.565766,7.971467999999999,7.697192999999999,8.131088,6.480939,4.24294,7.862259,7.258769999999997,7.5557919999999985,8.620625
GTF3C2,19 yrs,5.5299830000000005,5.836061,7.175047,5.510902,6.510769,5.432685,6.342875,5.897663,5.874665,5.769882
GTF3C2,21 yrs,4.077791,4.112357,5.58891,4.270813,3.979372,4.380648000000001,3.675122,3.797802,3.618224,3.187615
GTF3C2,23 yrs,3.770247,4.354496,5.9622449999999985,4.274214,4.294323,3.914708,4.280279,4.6157650000000015,4.833528,3.922141
GTF3C2,24 pcw,9.308286,10.785308,10.03947,8.936978,9.351564,5.960203,9.458456,8.724584,11.594238,10.227517
GTF3C2,30 yrs,5.601211,5.673394,8.744951,6.213026,5.6796440000000015,5.9148489999999985,6.246621,6.0568839999999975,6.844664,5.973656
GTF3C2,36 yrs,4.38636,4.710627,7.788896,4.514137,4.904046,4.74474,5.343754,5.620778,5.819452,6.085712
GTF3C2,37 pcw,5.852518,6.305596,8.312084,7.784772,5.994516,5.332358,6.33245,5.861895,6.740958,6.763817
GTF3C2,37 yrs,6.07466,5.858546,6.470729,6.69847,5.402409,5.565906,7.08383,6.808278,7.358406,7.41441
GTF3C2,4 mos,3.942725,5.475944,8.057417999999998,5.111792,4.2473410000000005,4.683229,3.917069,4.437107,6.329011,4.795531
GTF3C2,40 yrs,3.071477,3.033962,3.099145,2.236119,3.820889,2.78959,3.476725,3.969109,4.184424,3.750935
GTF3C2,8 yrs,3.436987,3.716615,6.290768,5.4466800000000015,3.2580240000000003,4.397429,3.699961,3.0026490000000003,4.559731,3.99459
GUSB,1 yrs,1.891474,2.203614,3.946579,2.428401,1.545563,1.76883,2.479994,1.567092,1.609207,1.655053
GUSB,13 yrs,3.1825080000000003,3.927757,4.631633,3.5314910000000004,3.005593,4.474849,3.052339,2.766407,4.007672,2.758419
GUSB,16 pcw,3.806486,7.207208,10.215154,4.103346,3.339843,1.882596,3.941458,4.37465,3.539101,3.600924
GUSB,17 pcw,4.409976,8.493350999999999,6.7430210000000015,5.264382,3.146428,2.359331,4.628936,7.395173,4.685583,5.9704169999999985
GUSB,19 yrs,2.285569,3.4730260000000004,4.0488089999999985,2.175882,1.676441,2.744886,2.677335,2.480425,3.345742,3.1464990000000004
GUSB,21 yrs,1.432756,2.106832,2.781658,1.977356,1.6897779999999998,1.766539,1.628968,1.552959,3.994794,1.99753
GUSB,23 yrs,3.253993,4.718265,4.5112190000000005,3.5790010000000003,2.3273040000000003,4.087824,3.082201,3.014527,3.001807,2.786627
GUSB,24 pcw,2.253207,7.546963000000001,4.552045,4.140251,2.346801,1.754145,2.917157,3.657158,5.188527,2.901613
GUSB,30 yrs,4.4051019999999985,4.276627,4.172293,3.152757,3.002328,2.726994,2.84482,2.504614,6.672447,4.239935
GUSB,36 yrs,2.8540650000000003,3.947282,5.185969,4.006335,2.848821,2.872941,3.733877,3.315924,4.647259,3.143534
GUSB,37 pcw,4.739895,6.7129330000000005,8.884967,8.3123,4.503438,7.03994,5.196284,4.1369669999999985,8.096043,5.624194
GUSB,37 yrs,2.937445,5.843929,5.426756,4.462753,2.534428,2.244753,5.430605,3.816338,6.3464550000000015,4.516764
GUSB,4 mos,2.640797,3.139203,6.213724,2.9252580000000004,1.971032,1.259266,2.052046,2.225043,3.343065,2.293806
GUSB,40 yrs,2.649768,2.675876,2.795668,2.026673,1.534155,3.704006,1.09592,1.898291,3.972105,1.687172
GUSB,8 yrs,2.779102,3.570588,6.019404,2.470785,2.259315,2.365212,2.8237080000000003,2.509325,2.854988,2.895212
HAND1,1 yrs,0.0,0.0,0.0,0.0,0.0,0.029201,0.0,0.0,0.0,0.0
HAND1,13 yrs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035299000000000004
HAND1,16 pcw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HAND1,17 pcw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HAND1,19 yrs,0.0,0.0,0.030802,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HAND1,21 yrs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HAND1,23 yrs,0.0,0.0,0.027669,0.0,0.0,0.0,0.0,0.031283,0.0,0.0
HAND1,24 pcw,0.0,0.0,0.056103,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HAND1,30 yrs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HAND1,36 yrs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HAND1,37 pcw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022775,0.0,0.0
HAND1,37 yrs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HAND1,4 mos,0.0,0.0,0.021127,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HAND1,40 yrs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023877,0.0,0.0
HAND1,8 yrs,0.066564,0.0,0.0,0.037076,0.0,0.0,0.0,0.0,0.0,0.045339
HAP1,1 yrs,1.001076,1.916308,0.445335,1.933356,1.015929,3.302914,1.782895,1.321977,1.534835,1.172403
HAP1,13 yrs,1.987141,3.083108,0.909874,4.1682739999999985,2.140756,4.784914,2.490586,2.615509,2.8930700000000003,1.967705
HAP1,16 pcw,0.007318000000000002,0.224122,0.770199,0.052693,0.01484,0.246346,0.015655000000000002,0.043885,0.482454,0.007315
HAP1,17 pcw,0.038396,0.236599,1.302372,0.683603,0.026762,2.016824,0.114419,0.235038,5.880747,0.17585499999999998
HAP1,19 yrs,1.033691,4.122887,0.453891,3.145989,1.162177,6.648387,1.740646,1.206593,1.257942,1.520439
HAP1,21 yrs,0.914541,0.994845,0.655662,2.531976,0.6354069999999999,0.931342,1.102542,1.0437610000000002,1.38192,0.646892
HAP1,23 yrs,0.51548,1.524442,0.461859,0.683941,0.299077,1.128666,0.478959,0.520428,0.8341700000000001,0.515234
HAP1,24 pcw,0.02126,1.260039,0.254485,0.313875,0.007573000000000002,0.194857,0.020162,0.049605,0.128124,0.06976399999999999
HAP1,30 yrs,2.64581,3.179868,0.622104,3.25701,1.614973,4.375267,2.007905,1.805882,2.447752,2.233171
HAP1,36 yrs,1.21404,3.731255,0.871742,2.7183330000000003,1.795235,3.40919,1.672449,1.7911860000000002,2.240142,1.262217
HAP1,37 pcw,1.281621,3.474567,1.0156690000000002,6.460466,1.017527,0.620397,1.211241,1.245861,5.384077,0.941535
HAP1,37 yrs,1.357231,2.674028,1.514903,1.773665,1.387992,5.243557,1.711035,1.869912,1.5477610000000002,1.3858700000000002
HAP1,4 mos,1.306195,1.7366150000000002,0.772241,2.135309,0.767694,0.97987,0.607693,0.973851,1.4399110000000002,0.8917860000000001
HAP1,40 yrs,1.0643049999999998,1.784529,0.44928,0.687076,0.8609760000000001,2.9736290000000003,0.8132590000000001,0.813168,0.993933,0.8325969999999999
HAP1,8 yrs,0.998055,2.047128,1.238401,1.541142,1.31272,2.855009,1.7667560000000002,1.310103,2.262172,1.585939
HBEGF,1 yrs,2.639352,3.63131,4.574635,5.692316,3.2775160000000003,3.146061,4.661544,3.140405,3.23806,4.234534
HBEGF,13 yrs,5.283436,6.405062,6.310244,7.653448,4.010488,7.189886,4.987807,6.587289,8.570505,5.789911
HBEGF,16 pcw,5.552967,5.128153,5.361543,7.145395,5.257384,9.097832,8.334942,5.119251,6.142702,6.778653
HBEGF,17 pcw,4.442279,3.026579,6.232986,7.406478999999999,5.26799,9.475713,7.250798,3.816795,6.565092999999999,7.275849000000001
HBEGF,19 yrs,4.49247,3.948984,4.962141,3.411082,2.686526,3.061942,3.95684,2.560592,5.36735,4.306643
HBEGF,21 yrs,1.71428,2.712296,4.141374,3.132137,3.481463,2.944596,1.829349,2.148615,3.937408,1.584375
HBEGF,23 yrs,7.527603,8.725422,4.978374,8.856271000000003,5.072014,5.9262440000000005,6.081439,5.324699,5.863575,5.781811
HBEGF,24 pcw,8.33191,4.263457,8.873462,9.337254,7.1347460000000025,14.22834,10.62709,10.478621,4.05958,13.624588
HBEGF,30 yrs,4.5624980000000015,4.1722470000000005,5.4612440000000015,3.806231,2.355889,3.4441580000000003,2.652647,2.765015,7.520766,5.008181
HBEGF,36 yrs,2.703277,3.4236089999999995,4.191306,3.190029,1.687452,2.720161,2.685414,2.312898,4.706852,2.642216
HBEGF,37 pcw,17.978765,13.804562,16.934675,15.927060999999998,14.070433,18.260836,14.53873,15.22876,15.473665,16.726075
HBEGF,37 yrs,3.751137,5.701114,3.67432,3.763307,2.97034,2.568294,4.625003,2.837054,7.004556,4.6980879999999985
HBEGF,4 mos,4.633563,2.481992,4.59644,3.898324,3.152673,3.23246,4.0206339999999985,3.310646,4.4395,3.731467
HBEGF,40 yrs,1.661284,2.156429,2.562721,1.768266,1.597742,4.721579,1.639084,2.538542,4.802932,2.107875
HBEGF,8 yrs,3.231771,6.494947,5.924835,5.969886,3.620627,4.5536379999999985,3.252981,4.00789,4.044236,4.685554
HBP1,1 yrs,2.823211,3.616825,5.459586,4.117181,3.064356,3.109546,3.840712,2.821609,3.699462000000002,3.1749
HBP1,13 yrs,5.008647,5.962806,5.889075,5.875279,3.691465,4.934409,3.660301,4.043631,5.9362650000000015,5.077363
HBP1,16 pcw,5.55361,6.01061,9.685766,4.86961,4.923929,1.639736,4.238087,4.500458999999998,2.950191,4.061073
HBP1,17 pcw,5.607293,10.233374,7.410953,4.725345,6.438487,3.64658,6.2775089999999985,6.4420800000000025,3.4782040000000003,5.777801
HBP1,19 yrs,4.873724,3.15988,5.4998190000000005,3.815378,3.880531,4.430515,4.052785,3.3591050000000005,6.478987,3.848277
HBP1,21 yrs,4.294479,5.91324,6.687183,5.454542,5.6043,5.1253720000000005,4.949927,4.2712,7.319272,4.204372
HBP1,23 yrs,6.1959370000000025,7.937677000000001,5.985613,7.44261,6.2695620000000005,6.7600940000000005,5.567192,5.967864,6.361716,5.190251
HBP1,24 pcw,5.412575,11.4651,7.254533,8.142185000000001,5.781146,4.153463,6.1353589999999985,6.7208380000000005,6.26126,5.813377
HBP1,30 yrs,2.927002,5.46753,4.905983999999999,4.057966,2.580632,3.202049,2.690122,2.973005,6.611809,3.388099
HBP1,36 yrs,3.807882,4.905286,5.246679,4.908081,3.062615,4.185891000000002,4.421801,4.14581,7.630539999999999,3.856818
HBP1,37 pcw,7.323628999999999,9.194781,10.895107,8.306192,5.915252,11.204688,6.476242,6.563433,7.95065,7.492203
HBP1,37 yrs,4.416868,7.051303999999999,7.339942,6.058096,5.111547,4.060445,5.451733,3.653726,8.135050999999999,5.0924830000000005
HBP1,4 mos,4.385769,4.786762,5.726479,7.244553,3.713763,2.625401,4.457346,4.328387,6.261348,3.529746
HBP1,40 yrs,4.075830000000002,5.425935,6.189759,4.145288,4.012685,5.945496,3.246779,3.797407,6.156803,4.553294
HBP1,8 yrs,6.156511,6.7321740000000005,7.698752000000002,6.468334,7.6236929999999985,4.946718,4.78404,6.902342999999999,6.553594,5.743035
HCN1,1 yrs,16.240828,10.72818,15.013873,11.459953,18.390561,3.3788949999999995,13.963470999999998,15.064979999999998,5.191889,16.916142999999998
HCN1,13 yrs,13.390954,4.100763,9.08838,3.083345,11.454544,0.703507,10.265385,10.739218,0.991295,13.478599
HCN1,16 pcw,5.306734,0.908209,1.600976,4.25505,5.743361,1.024758,2.537857,3.866666,2.039495,4.1500949999999985
HCN1,17 pcw,4.451731,1.792104,4.138051,4.505173,6.5289480000000015,0.979157,3.398426,3.266507,1.906336,2.745849
HCN1,19 yrs,22.928836,5.835824,10.577106,9.687869,20.366751,3.928811,13.997806,18.127176,2.778743,13.417897
HCN1,21 yrs,30.556332,16.262078,14.500735,8.738405,25.284818,4.830253,22.92961,20.794649,2.777915,26.975415
